Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
2/9/2023,11:50:41.778,02-09-23-0007-00,4.87,0.01,0.10,0.00,4.26,0.00
2/9/2023,11:50:41.887,02-09-23-0007-00,4.87,-0.03,0.10,0.00,4.26,0.00
2/9/2023,11:50:41.997,02-09-23-0007-00,4.87,0.02,0.10,0.00,4.26,0.00
2/9/2023,11:50:42.106,02-09-23-0007-00,4.87,0.00,0.10,0.00,4.43,0.00
2/9/2023,11:50:42.215,02-09-23-0007-00,4.87,0.00,0.10,0.00,4.43,0.00
2/9/2023,11:50:42.325,02-09-23-0007-00,4.87,0.01,0.10,0.00,4.43,0.00
2/9/2023,11:50:42.434,02-09-23-0007-00,4.87,-0.03,0.10,0.00,4.43,0.00
2/9/2023,11:50:42.544,02-09-23-0007-00,4.87,0.00,0.10,0.00,4.43,0.00
2/9/2023,11:50:42.653,02-09-23-0007-00,4.87,-0.02,4.43,0.00,4.43,0.00
2/9/2023,11:50:42.762,02-09-23-0007-00,4.76,0.00,4.43,0.00,4.43,0.00
2/9/2023,11:50:42.862,02-09-23-0007-00,4.76,-0.02,4.43,0.00,4.43,0.00
2/9/2023,11:50:42.978,02-09-23-0007-00,4.76,0.01,4.43,0.00,4.43,0.00
2/9/2023,11:50:43.116,02-09-23-0007-00,4.76,0.00,4.43,0.00,4.43,0.00
2/9/2023,11:50:43.248,02-09-23-0007-00,4.76,-0.02,4.43,0.00,4.43,0.00
2/9/2023,11:50:43.395,02-09-23-0007-00,4.76,-0.01,4.43,0.00,4.43,0.00
2/9/2023,11:50:43.533,02-09-23-0007-00,4.76,-0.01,4.43,0.00,4.43,0.00
2/9/2023,11:50:43.680,02-09-23-0007-00,4.76,0.01,2.21,0.00,4.43,0.00
2/9/2023,11:50:43.849,02-09-23-0007-00,4.87,0.01,2.21,0.00,4.43,0.00
2/9/2023,11:50:43.881,02-09-23-0007-00,4.87,-0.03,2.21,0.00,4.43,0.00
2/9/2023,11:50:43.981,02-09-23-0007-00,4.87,0.01,2.21,0.00,4.43,0.00
