Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
2/9/2023,11:49:01.059,02-09-23-0006-00,4.79,0.01,0.00,0.00,2.79,0.00
2/9/2023,11:49:01.168,02-09-23-0006-00,4.79,0.00,0.00,0.00,2.79,0.00
2/9/2023,11:49:01.277,02-09-23-0006-00,4.79,0.00,0.00,0.00,2.79,0.00
2/9/2023,11:49:01.390,02-09-23-0006-00,4.79,-0.01,0.00,0.00,2.79,0.00
2/9/2023,11:49:01.500,02-09-23-0006-00,4.79,0.01,0.00,0.00,2.79,0.00
2/9/2023,11:49:01.609,02-09-23-0006-00,4.79,-0.01,0.00,0.00,2.79,0.00
2/9/2023,11:49:01.718,02-09-23-0006-00,4.79,0.00,0.00,0.00,2.95,0.00
2/9/2023,11:49:01.828,02-09-23-0006-00,4.79,-0.03,0.00,0.00,2.95,0.00
2/9/2023,11:49:01.937,02-09-23-0006-00,4.79,0.03,0.00,0.00,3.11,0.00
2/9/2023,11:49:02.046,02-09-23-0006-00,4.79,-0.01,3.11,0.00,3.11,0.00
2/9/2023,11:49:02.156,02-09-23-0006-00,4.79,-0.02,3.11,0.00,3.11,0.00
2/9/2023,11:49:02.265,02-09-23-0006-00,4.79,-0.01,3.11,0.00,3.11,0.00
2/9/2023,11:49:02.422,02-09-23-0006-00,4.79,0.02,3.11,0.00,3.11,0.00
2/9/2023,11:49:02.553,02-09-23-0006-00,4.79,0.00,3.11,0.00,3.11,0.00
2/9/2023,11:49:02.700,02-09-23-0006-00,4.79,-0.01,3.11,0.00,3.11,0.00
2/9/2023,11:49:02.838,02-09-23-0006-00,4.79,0.01,3.11,0.00,3.11,0.00
2/9/2023,11:49:03.001,02-09-23-0006-00,4.79,0.03,1.56,0.00,3.11,0.00
2/9/2023,11:49:03.139,02-09-23-0006-00,4.79,0.01,1.56,0.00,3.11,0.00
2/9/2023,11:49:03.155,02-09-23-0006-00,4.79,0.01,1.56,0.00,3.11,0.00
2/9/2023,11:49:03.255,02-09-23-0006-00,4.79,0.00,1.56,0.00,3.11,0.00
2/9/2023,11:49:03.371,02-09-23-0006-00,4.79,0.00,1.56,0.00,3.11,0.00
2/9/2023,11:49:03.487,02-09-23-0006-00,4.79,0.00,1.56,0.00,3.11,0.00
2/9/2023,11:49:03.587,02-09-23-0006-00,4.79,0.02,1.56,0.00,3.11,0.00
2/9/2023,11:49:03.703,02-09-23-0006-00,4.79,0.01,1.56,0.00,3.11,0.00
2/9/2023,11:49:03.803,02-09-23-0006-00,4.72,0.03,1.56,0.00,3.11,0.00
2/9/2023,11:49:03.941,02-09-23-0006-00,4.72,0.00,1.56,0.00,3.11,0.00
2/9/2023,11:49:04.041,02-09-23-0006-00,4.72,0.00,1.04,0.00,3.11,0.00
2/9/2023,11:49:04.173,02-09-23-0006-00,4.72,-0.01,1.04,0.00,3.11,0.00
2/9/2023,11:49:04.273,02-09-23-0006-00,4.72,-0.01,1.04,0.00,3.11,0.00
2/9/2023,11:49:04.405,02-09-23-0006-00,4.72,0.00,1.04,0.00,3.11,0.00
2/9/2023,11:49:04.489,02-09-23-0006-00,4.72,0.00,1.04,0.00,3.11,0.00
2/9/2023,11:49:04.605,02-09-23-0006-00,4.72,0.02,1.04,0.00,3.11,0.00
2/9/2023,11:49:04.706,02-09-23-0006-00,4.72,0.03,1.04,0.00,3.11,0.00
2/9/2023,11:49:04.844,02-09-23-0006-00,4.76,0.00,1.04,0.00,3.11,0.00
2/9/2023,11:49:04.928,02-09-23-0006-00,4.76,0.00,1.04,0.00,3.11,0.00
2/9/2023,11:49:05.060,02-09-23-0006-00,4.76,0.01,0.78,0.00,3.11,0.00
2/9/2023,11:49:05.160,02-09-23-0006-00,4.76,0.00,0.78,0.00,3.11,0.00
2/9/2023,11:49:05.260,02-09-23-0006-00,4.76,0.00,0.78,0.00,3.11,0.00
2/9/2023,11:49:05.361,02-09-23-0006-00,4.76,0.00,0.78,0.00,3.11,0.00
