Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/13/2022,11:18:49.292,12-13-22-0321-00,3.93,-0.02,0.13,0.00,5.41,0.00
12/13/2022,11:18:49.402,12-13-22-0321-00,3.93,-0.01,0.13,0.00,6.07,0.00
12/13/2022,11:18:49.511,12-13-22-0321-00,3.92,-0.01,0.13,0.00,6.56,0.00
12/13/2022,11:18:49.620,12-13-22-0321-00,3.92,-0.01,0.13,0.00,7.05,0.00
12/13/2022,11:18:49.730,12-13-22-0321-00,3.92,-0.03,0.13,0.00,7.70,0.00
12/13/2022,11:18:49.839,12-13-22-0321-00,3.92,0.00,0.13,0.00,7.87,0.00
12/13/2022,11:18:49.948,12-13-22-0321-00,3.92,0.00,0.13,0.00,7.87,0.00
12/13/2022,11:18:50.058,12-13-22-0321-00,3.92,-0.01,0.13,0.00,8.20,0.00
12/13/2022,11:18:50.167,12-13-22-0321-00,3.92,0.02,8.20,0.00,8.20,0.00
12/13/2022,11:18:50.276,12-13-22-0321-00,3.92,-0.01,8.36,0.00,8.36,0.00
12/13/2022,11:18:50.386,12-13-22-0321-00,3.92,0.00,8.36,0.00,8.36,0.00
12/13/2022,11:18:50.500,12-13-22-0321-00,3.90,-0.02,8.36,0.00,8.36,0.00
12/13/2022,11:18:50.600,12-13-22-0321-00,3.90,-0.02,8.36,0.00,8.36,0.00
12/13/2022,11:18:50.716,12-13-22-0321-00,3.90,-0.04,8.36,0.00,8.36,0.00
12/13/2022,11:18:50.816,12-13-22-0321-00,3.90,0.00,8.36,0.00,8.36,0.00
12/13/2022,11:18:50.932,12-13-22-0321-00,3.90,0.00,8.36,0.00,8.36,0.00
12/13/2022,11:18:51.048,12-13-22-0321-00,3.90,-0.01,8.36,0.00,8.36,0.00
12/13/2022,11:18:51.148,12-13-22-0321-00,3.90,0.00,4.18,0.00,8.36,0.00
12/13/2022,11:18:51.264,12-13-22-0321-00,3.90,0.01,4.18,0.00,8.36,0.00
12/13/2022,11:18:51.364,12-13-22-0321-00,3.90,0.00,4.18,0.00,8.36,0.00
12/13/2022,11:18:51.486,12-13-22-0321-00,3.90,-0.03,4.18,0.00,8.36,0.00
12/13/2022,11:18:51.602,12-13-22-0321-00,3.90,0.02,4.18,0.00,8.36,0.00
12/13/2022,11:18:51.718,12-13-22-0321-00,3.90,-0.01,4.18,0.00,8.36,0.00
12/13/2022,11:18:51.818,12-13-22-0321-00,3.90,-0.02,4.18,0.00,8.36,0.00
12/13/2022,11:18:51.934,12-13-22-0321-00,3.90,0.00,4.18,0.00,8.36,0.00
12/13/2022,11:18:52.034,12-13-22-0321-00,3.90,0.03,4.18,0.00,8.36,0.00
12/13/2022,11:18:52.150,12-13-22-0321-00,3.90,-0.02,2.79,0.00,8.36,0.00
12/13/2022,11:18:52.273,12-13-22-0321-00,3.90,0.00,2.79,0.00,8.36,0.00
12/13/2022,11:18:52.389,12-13-22-0321-00,3.86,0.00,2.79,0.00,8.36,0.00
12/13/2022,11:18:52.520,12-13-22-0321-00,3.86,0.00,2.79,0.00,8.36,0.00
12/13/2022,11:18:52.652,12-13-22-0321-00,3.86,-0.01,2.79,0.00,8.36,0.00
12/13/2022,11:18:52.821,12-13-22-0321-00,3.86,0.01,2.79,0.00,8.36,0.00
12/13/2022,11:18:52.968,12-13-22-0321-00,3.86,0.01,2.79,0.00,8.36,0.00
12/13/2022,11:18:53.106,12-13-22-0321-00,3.86,-0.02,2.09,0.00,8.36,0.00
12/13/2022,11:18:53.153,12-13-22-0321-00,3.86,0.00,2.09,0.00,8.36,0.00
12/13/2022,11:18:53.269,12-13-22-0321-00,3.86,-0.01,2.09,0.00,8.36,0.00
12/13/2022,11:18:53.369,12-13-22-0321-00,3.82,0.02,2.09,0.00,8.36,0.00
12/13/2022,11:18:53.491,12-13-22-0321-00,3.82,0.00,2.09,0.00,8.36,0.00
12/13/2022,11:18:53.623,12-13-22-0321-00,3.82,0.02,2.09,0.00,8.36,0.00
12/13/2022,11:18:53.723,12-13-22-0321-00,3.82,0.00,2.09,0.00,8.36,0.00
12/13/2022,11:18:53.839,12-13-22-0321-00,3.82,-0.01,2.09,0.00,8.36,0.00
12/13/2022,11:18:53.955,12-13-22-0321-00,3.82,0.00,2.09,0.00,8.36,0.00
12/13/2022,11:18:54.055,12-13-22-0321-00,3.82,-0.01,1.67,2.20,8.36,81.89
12/13/2022,11:18:54.171,12-13-22-0321-00,3.82,0.00,1.67,1.76,8.36,81.92
12/13/2022,11:18:54.271,12-13-22-0321-00,3.82,-0.01,1.67,1.90,8.36,81.92
12/13/2022,11:18:54.393,12-13-22-0321-00,3.70,-0.01,1.74,1.89,8.69,81.91
12/13/2022,11:18:54.509,12-13-22-0321-00,3.70,-0.01,1.80,1.78,9.02,0.00
12/13/2022,11:18:54.625,12-13-22-0321-00,3.70,0.02,1.84,1.09,9.18,0.04
12/13/2022,11:18:54.725,12-13-22-0321-00,3.70,0.02,1.90,1.11,9.51,0.04
12/13/2022,11:18:54.841,12-13-22-0321-00,3.70,0.00,1.93,2.49,9.67,39.04
12/13/2022,11:18:54.942,12-13-22-0321-00,3.70,0.00,2.03,2.54,10.16,40.23
12/13/2022,11:18:55.058,12-13-22-0321-00,3.70,-0.01,1.89,2.99,11.31,40.23
12/13/2022,11:18:55.158,12-13-22-0321-00,3.70,0.00,2.24,2.85,13.44,40.23
12/13/2022,11:18:55.274,12-13-22-0321-00,3.70,-0.04,2.68,3.44,16.07,40.23
12/13/2022,11:18:55.396,12-13-22-0321-00,1.04,-0.01,3.09,192.63,18.52,40.23
12/13/2022,11:18:55.512,12-13-22-0321-00,1.04,2.75,4.34,24.53,26.07,40.23
12/13/2022,11:18:55.628,12-13-22-0321-00,1.04,4.08,5.08,5.79,30.49,40.23
12/13/2022,11:18:55.728,12-13-22-0321-00,1.04,6.11,5.36,6.78,32.13,40.23
12/13/2022,11:18:55.844,12-13-22-0321-00,1.04,8.39,5.49,123.05,32.95,30.49
12/13/2022,11:18:55.944,12-13-22-0321-00,1.04,10.55,6.58,140.26,39.51,21.91
12/13/2022,11:18:56.060,12-13-22-0321-00,1.04,13.05,6.49,159.98,45.41,20.30
12/13/2022,11:18:56.160,12-13-22-0321-00,1.04,15.14,6.98,138.58,48.85,19.97
12/13/2022,11:18:56.283,12-13-22-0321-00,1.04,17.35,8.01,130.36,56.07,20.22
12/13/2022,11:18:56.377,12-13-22-0321-00,0.22,19.01,8.67,138.19,60.66,20.58
12/13/2022,11:18:56.499,12-13-22-0321-00,0.22,20.97,9.51,139.35,66.56,20.83
12/13/2022,11:18:56.599,12-13-22-0321-00,0.22,22.59,10.30,141.63,72.13,20.85
12/13/2022,11:18:56.715,12-13-22-0321-00,0.22,24.35,11.08,136.99,77.54,20.58
12/13/2022,11:18:56.815,12-13-22-0321-00,0.22,25.73,11.85,138.89,82.95,20.84
12/13/2022,11:18:56.931,12-13-22-0321-00,0.22,27.08,12.69,135.86,88.85,20.81
12/13/2022,11:18:57.047,12-13-22-0321-00,0.22,28.25,11.78,137.69,94.26,20.91
12/13/2022,11:18:57.147,12-13-22-0321-00,0.22,29.29,12.46,136.16,99.67,20.55
12/13/2022,11:18:57.263,12-13-22-0321-00,0.22,30.45,13.20,138.40,105.57,20.62
12/13/2022,11:18:57.364,12-13-22-0321-00,0.00,31.50,13.81,152.91,110.49,20.51
12/13/2022,11:18:57.502,12-13-22-0321-00,0.00,32.72,14.47,138.34,115.74,20.52
12/13/2022,11:18:57.586,12-13-22-0321-00,0.00,33.66,15.14,134.95,121.15,20.39
12/13/2022,11:18:57.702,12-13-22-0321-00,0.00,34.77,15.90,129.78,127.21,20.64
12/13/2022,11:18:57.802,12-13-22-0321-00,0.00,35.59,16.56,130.84,132.46,21.08
12/13/2022,11:18:57.918,12-13-22-0321-00,0.00,36.46,17.27,132.03,138.20,20.50
12/13/2022,11:18:58.019,12-13-22-0321-00,0.00,37.10,17.93,138.15,143.44,20.70
12/13/2022,11:18:58.134,12-13-22-0321-00,0.00,37.68,16.58,134.11,149.18,20.48
12/13/2022,11:18:58.250,12-13-22-0321-00,0.00,38.15,17.23,125.36,155.08,21.15
12/13/2022,11:18:58.351,12-13-22-0321-00,0.05,38.54,17.78,126.56,160.00,20.41
12/13/2022,11:18:58.466,12-13-22-0321-00,0.05,38.87,18.42,143.15,165.74,20.13
12/13/2022,11:18:58.567,12-13-22-0321-00,0.05,39.09,19.00,142.84,170.98,20.57
12/13/2022,11:18:58.683,12-13-22-0321-00,0.05,39.29,19.64,140.14,176.72,20.47
12/13/2022,11:18:58.783,12-13-22-0321-00,0.05,39.38,20.20,142.50,181.80,20.88
12/13/2022,11:18:58.905,12-13-22-0321-00,0.05,39.39,20.91,148.40,188.20,20.73
12/13/2022,11:18:59.005,12-13-22-0321-00,0.05,39.36,21.49,136.13,193.44,20.25
12/13/2022,11:18:59.121,12-13-22-0321-00,0.05,39.21,19.92,144.81,199.18,20.55
12/13/2022,11:18:59.221,12-13-22-0321-00,0.05,38.99,20.43,136.01,204.26,20.62
12/13/2022,11:18:59.337,12-13-22-0321-00,0.06,38.65,21.05,138.23,210.49,20.74
12/13/2022,11:18:59.441,12-13-22-0321-00,0.06,38.20,21.56,132.01,215.57,21.29
12/13/2022,11:18:59.558,12-13-22-0321-00,0.06,37.55,22.16,139.43,221.64,20.26
12/13/2022,11:18:59.658,12-13-22-0321-00,0.06,36.81,22.70,134.33,227.05,20.77
12/13/2022,11:18:59.774,12-13-22-0321-00,0.06,35.93,23.31,143.69,233.11,20.55
12/13/2022,11:18:59.890,12-13-22-0321-00,0.06,34.75,23.90,138.06,239.02,21.01
12/13/2022,11:18:59.990,12-13-22-0321-00,0.06,33.73,24.43,140.54,244.26,20.74
12/13/2022,11:19:00.106,12-13-22-0321-00,0.06,32.51,22.76,139.61,250.33,20.54
12/13/2022,11:19:00.206,12-13-22-0321-00,0.06,31.30,23.23,130.99,255.57,20.79
12/13/2022,11:19:00.322,12-13-22-0321-00,0.06,29.97,23.76,145.50,261.31,20.11
12/13/2022,11:19:00.438,12-13-22-0321-00,0.05,28.63,24.32,133.08,267.54,21.14
12/13/2022,11:19:00.538,12-13-22-0321-00,0.05,27.42,24.78,129.99,272.62,20.41
12/13/2022,11:19:00.660,12-13-22-0321-00,0.05,25.93,25.34,145.09,278.69,20.73
12/13/2022,11:19:00.776,12-13-22-0321-00,0.05,24.60,25.84,149.08,284.26,20.52
12/13/2022,11:19:00.877,12-13-22-0321-00,0.05,23.53,26.33,137.83,289.67,20.13
12/13/2022,11:19:00.993,12-13-22-0321-00,0.05,22.31,26.89,141.86,295.74,20.65
12/13/2022,11:19:01.108,12-13-22-0321-00,0.05,21.12,25.12,145.73,301.48,20.65
12/13/2022,11:19:01.224,12-13-22-0321-00,0.05,20.20,25.56,141.11,306.72,20.76
