Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/22/2023,04:16:07.371,03-22-23-0002-06,1.96,0.00,0.07,0.00,1.64,0.00
3/22/2023,04:16:07.481,03-22-23-0002-06,1.96,-0.01,0.07,0.00,1.64,0.00
3/22/2023,04:16:07.590,03-22-23-0002-06,1.96,0.02,0.07,0.00,1.80,0.00
3/22/2023,04:16:07.699,03-22-23-0002-06,1.96,-0.03,0.07,0.00,1.97,0.00
3/22/2023,04:16:07.809,03-22-23-0002-06,1.96,0.03,0.07,0.00,2.13,0.00
3/22/2023,04:16:07.918,03-22-23-0002-06,1.96,-0.02,0.07,0.00,2.30,0.00
3/22/2023,04:16:08.027,03-22-23-0002-06,1.96,0.01,0.07,0.00,2.30,0.00
3/22/2023,04:16:08.137,03-22-23-0002-06,1.96,-0.01,0.07,0.00,2.30,0.00
3/22/2023,04:16:08.246,03-22-23-0002-06,1.96,0.00,0.07,0.00,2.46,0.00
3/22/2023,04:16:08.356,03-22-23-0002-06,1.96,-0.01,2.62,0.00,2.62,0.00
3/22/2023,04:16:08.465,03-22-23-0002-06,1.96,0.01,2.79,0.00,2.79,0.00
3/22/2023,04:16:08.574,03-22-23-0002-06,1.96,0.01,2.95,0.00,2.95,0.00
3/22/2023,04:16:08.727,03-22-23-0002-06,1.96,0.02,2.95,0.00,2.95,0.00
3/22/2023,04:16:08.874,03-22-23-0002-06,1.95,-0.01,2.95,0.00,2.95,0.00
3/22/2023,04:16:09.006,03-22-23-0002-06,1.95,0.02,2.95,0.00,2.95,0.00
3/22/2023,04:16:09.144,03-22-23-0002-06,1.95,0.00,2.95,0.00,2.95,0.00
3/22/2023,04:16:09.291,03-22-23-0002-06,1.95,-0.02,1.48,0.00,2.95,0.00
3/22/2023,04:16:09.445,03-22-23-0002-06,1.95,0.01,1.48,0.00,2.95,0.00
3/22/2023,04:16:09.460,03-22-23-0002-06,1.95,-0.03,1.48,0.00,2.95,0.00
3/22/2023,04:16:09.576,03-22-23-0002-06,1.95,-0.01,1.48,0.00,2.95,0.00
3/22/2023,04:16:09.676,03-22-23-0002-06,1.95,-0.01,1.48,0.00,2.95,0.00
3/22/2023,04:16:09.792,03-22-23-0002-06,1.95,0.02,1.48,0.00,2.95,0.00
3/22/2023,04:16:09.893,03-22-23-0002-06,1.94,0.02,1.48,0.00,2.95,0.00
3/22/2023,04:16:10.031,03-22-23-0002-06,1.94,0.01,1.48,0.00,2.95,0.00
3/22/2023,04:16:10.146,03-22-23-0002-06,1.94,0.03,1.48,0.00,2.95,0.00
3/22/2023,04:16:10.262,03-22-23-0002-06,1.94,0.01,1.48,0.00,2.95,0.00
3/22/2023,04:16:10.363,03-22-23-0002-06,1.94,0.01,0.98,0.00,2.95,0.00
3/22/2023,04:16:10.479,03-22-23-0002-06,1.94,-0.02,0.98,0.00,2.95,0.00
3/22/2023,04:16:10.594,03-22-23-0002-06,1.94,0.00,0.98,0.00,2.95,0.00
3/22/2023,04:16:10.695,03-22-23-0002-06,1.94,0.00,0.98,0.00,2.95,0.00
3/22/2023,04:16:10.817,03-22-23-0002-06,1.94,0.00,0.98,0.00,2.95,0.00
3/22/2023,04:16:10.917,03-22-23-0002-06,1.92,0.00,0.98,0.00,2.95,0.00
3/22/2023,04:16:11.011,03-22-23-0002-06,1.92,0.02,0.98,0.00,2.95,0.00
3/22/2023,04:16:11.111,03-22-23-0002-06,1.92,0.03,0.98,0.00,2.95,0.00
3/22/2023,04:16:11.234,03-22-23-0002-06,1.92,0.03,0.98,0.00,2.95,0.00
3/22/2023,04:16:11.334,03-22-23-0002-06,1.92,0.02,0.74,0.00,2.95,0.00
3/22/2023,04:16:11.450,03-22-23-0002-06,1.92,0.00,0.74,0.00,2.95,0.00
3/22/2023,04:16:11.550,03-22-23-0002-06,1.92,0.01,0.74,0.00,2.95,0.00
3/22/2023,04:16:11.666,03-22-23-0002-06,1.92,0.00,0.74,0.00,2.95,0.00
3/22/2023,04:16:11.782,03-22-23-0002-06,1.92,-0.03,0.74,0.00,2.95,0.00
3/22/2023,04:16:11.882,03-22-23-0002-06,1.91,-0.02,0.74,0.00,2.95,0.00
3/22/2023,04:16:11.998,03-22-23-0002-06,1.91,-0.01,0.74,0.00,2.95,0.00
3/22/2023,04:16:12.098,03-22-23-0002-06,1.91,0.02,0.74,0.00,2.95,0.00
3/22/2023,04:16:12.220,03-22-23-0002-06,1.91,0.01,0.74,0.00,2.95,0.00
3/22/2023,04:16:12.352,03-22-23-0002-06,1.91,-0.01,0.59,2.30,2.95,0.03
3/22/2023,04:16:12.499,03-22-23-0002-06,1.91,-0.03,0.62,2.89,3.11,0.01
3/22/2023,04:16:12.637,03-22-23-0002-06,1.91,-0.02,0.66,2.55,3.28,0.02
3/22/2023,04:16:12.784,03-22-23-0002-06,1.91,-0.02,0.66,2.60,3.28,0.04
3/22/2023,04:16:12.922,03-22-23-0002-06,1.03,0.01,0.66,2.18,3.28,0.06
3/22/2023,04:16:12.985,03-22-23-0002-06,1.03,-0.04,0.66,3.48,3.28,21.60
3/22/2023,04:16:13.085,03-22-23-0002-06,1.03,-0.02,0.72,4.28,3.61,40.23
3/22/2023,04:16:13.201,03-22-23-0002-06,1.03,-0.01,0.79,3.89,3.93,40.23
3/22/2023,04:16:13.301,03-22-23-0002-06,1.03,-0.01,0.68,3.59,4.10,40.23
3/22/2023,04:16:13.417,03-22-23-0002-06,1.03,0.01,0.68,3.61,4.10,40.23
3/22/2023,04:16:13.517,03-22-23-0002-06,1.03,0.01,0.71,163.53,4.26,32.13
3/22/2023,04:16:13.639,03-22-23-0002-06,1.03,-0.01,0.77,214.50,4.59,20.51
3/22/2023,04:16:13.740,03-22-23-0002-06,1.03,0.00,0.79,226.45,4.75,16.82
3/22/2023,04:16:13.855,03-22-23-0002-06,0.17,0.03,0.82,221.61,4.92,17.01
3/22/2023,04:16:13.956,03-22-23-0002-06,0.17,0.04,0.82,249.66,4.92,15.87
3/22/2023,04:16:14.072,03-22-23-0002-06,0.17,0.02,0.82,230.95,4.92,15.87
3/22/2023,04:16:14.187,03-22-23-0002-06,0.17,-0.02,0.82,243.71,4.92,15.57
3/22/2023,04:16:14.288,03-22-23-0002-06,0.17,2.75,0.70,239.95,4.92,15.34
3/22/2023,04:16:14.404,03-22-23-0002-06,0.17,3.38,0.73,251.68,5.08,14.90
3/22/2023,04:16:14.504,03-22-23-0002-06,0.17,3.92,0.75,244.96,5.25,15.29
3/22/2023,04:16:14.620,03-22-23-0002-06,0.17,4.53,0.75,234.99,5.25,15.82
3/22/2023,04:16:14.720,03-22-23-0002-06,0.17,5.01,0.75,242.63,5.25,15.85
3/22/2023,04:16:14.842,03-22-23-0002-06,0.17,5.63,0.75,239.55,5.25,15.44
3/22/2023,04:16:14.943,03-22-23-0002-06,0.00,6.15,0.77,246.31,5.41,16.13
