Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/16/2022,04:10:24.445,10-16-22-0022-07,2.49,0.02,0.26,0.00,10.00,0.00
10/16/2022,04:10:24.554,10-16-22-0022-07,2.49,-0.02,0.26,0.00,10.33,0.00
10/16/2022,04:10:24.670,10-16-22-0022-07,2.49,-0.01,0.26,0.00,10.66,0.00
10/16/2022,04:10:24.776,10-16-22-0022-07,2.49,-0.02,0.26,0.00,11.15,0.00
10/16/2022,04:10:24.882,10-16-22-0022-07,2.49,0.02,0.26,0.00,11.64,0.00
10/16/2022,04:10:24.995,10-16-22-0022-07,2.49,-0.03,0.26,0.00,11.97,0.00
10/16/2022,04:10:25.104,10-16-22-0022-07,2.49,0.03,0.26,0.00,12.30,0.00
10/16/2022,04:10:25.219,10-16-22-0022-07,2.49,-0.04,0.26,0.00,12.62,0.00
10/16/2022,04:10:25.314,10-16-22-0022-07,2.49,-0.03,12.79,0.00,12.79,0.00
10/16/2022,04:10:25.424,10-16-22-0022-07,2.49,0.02,13.11,0.00,13.11,0.00
10/16/2022,04:10:25.552,10-16-22-0022-07,2.49,0.00,13.28,0.00,13.28,0.00
10/16/2022,04:10:25.687,10-16-22-0022-07,2.49,0.02,13.44,0.00,13.44,0.00
10/16/2022,04:10:25.803,10-16-22-0022-07,2.48,-0.01,13.44,0.00,13.44,0.00
10/16/2022,04:10:25.925,10-16-22-0022-07,2.48,-0.01,13.61,0.00,13.61,0.00
10/16/2022,04:10:26.075,10-16-22-0022-07,2.48,-0.03,13.61,0.00,13.61,0.00
10/16/2022,04:10:26.231,10-16-22-0022-07,2.48,0.01,13.61,0.00,13.61,0.00
10/16/2022,04:10:26.373,10-16-22-0022-07,2.48,-0.03,6.80,0.00,13.61,0.00
10/16/2022,04:10:26.528,10-16-22-0022-07,2.48,0.02,6.80,0.00,13.61,0.00
10/16/2022,04:10:26.627,10-16-22-0022-07,2.48,0.00,6.80,0.00,13.61,0.00
10/16/2022,04:10:26.736,10-16-22-0022-07,2.48,-0.04,6.80,0.00,13.61,0.00
10/16/2022,04:10:26.860,10-16-22-0022-07,2.46,0.01,6.80,0.00,13.61,0.00
10/16/2022,04:10:26.961,10-16-22-0022-07,2.46,0.00,6.80,0.00,13.61,0.00
10/16/2022,04:10:27.071,10-16-22-0022-07,2.46,-0.01,6.80,0.00,13.61,0.00
10/16/2022,04:10:27.189,10-16-22-0022-07,2.46,0.00,6.80,0.00,13.61,0.00
10/16/2022,04:10:27.299,10-16-22-0022-07,2.46,0.00,6.80,0.00,13.61,0.00
10/16/2022,04:10:27.415,10-16-22-0022-07,2.46,-0.03,4.54,0.00,13.61,0.00
10/16/2022,04:10:27.525,10-16-22-0022-07,2.46,0.02,4.54,0.00,13.61,0.00
10/16/2022,04:10:27.638,10-16-22-0022-07,2.46,-0.03,4.54,0.00,13.61,0.00
10/16/2022,04:10:27.748,10-16-22-0022-07,2.46,0.02,4.54,0.00,13.61,0.00
10/16/2022,04:10:27.848,10-16-22-0022-07,2.45,0.00,4.54,0.00,13.61,0.00
10/16/2022,04:10:27.964,10-16-22-0022-07,2.45,0.01,4.54,0.00,13.61,0.00
10/16/2022,04:10:28.064,10-16-22-0022-07,2.45,0.01,4.54,0.00,13.61,0.00
10/16/2022,04:10:28.180,10-16-22-0022-07,2.45,0.00,4.54,0.00,13.61,0.00
10/16/2022,04:10:28.289,10-16-22-0022-07,2.45,0.00,4.54,0.00,13.61,0.00
10/16/2022,04:10:28.401,10-16-22-0022-07,2.45,0.00,3.40,0.00,13.61,0.00
10/16/2022,04:10:28.510,10-16-22-0022-07,2.45,0.00,3.40,0.00,13.61,0.00
10/16/2022,04:10:28.621,10-16-22-0022-07,2.45,0.00,3.40,0.00,13.61,0.00
10/16/2022,04:10:28.734,10-16-22-0022-07,2.45,-0.02,3.40,0.00,13.61,0.00
10/16/2022,04:10:28.835,10-16-22-0022-07,2.45,-0.03,3.40,0.00,13.61,0.00
10/16/2022,04:10:28.942,10-16-22-0022-07,2.45,0.00,3.40,0.00,13.61,0.00
10/16/2022,04:10:29.062,10-16-22-0022-07,2.45,0.00,3.40,0.00,13.61,0.00
10/16/2022,04:10:29.164,10-16-22-0022-07,2.45,0.01,3.40,0.00,13.61,0.00
