Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/9/2022,04:44:22.384,09-09-22-0002-02,3.31,0.02,0.13,0.00,5.41,0.00
9/9/2022,04:44:22.504,09-09-22-0002-02,3.30,-0.01,0.13,0.00,5.90,0.00
9/9/2022,04:44:22.616,09-09-22-0002-02,3.30,0.01,0.13,0.00,6.07,0.00
9/9/2022,04:44:22.742,09-09-22-0002-02,3.30,0.01,0.13,0.00,6.56,0.00
9/9/2022,04:44:22.856,09-09-22-0002-02,3.30,0.00,0.13,0.00,6.89,0.00
9/9/2022,04:44:22.970,09-09-22-0002-02,3.30,-0.02,0.13,0.00,7.21,0.00
9/9/2022,04:44:23.070,09-09-22-0002-02,3.30,-0.03,0.13,0.00,7.38,0.00
9/9/2022,04:44:23.178,09-09-22-0002-02,3.30,0.02,0.13,0.00,7.38,0.00
9/9/2022,04:44:23.285,09-09-22-0002-02,3.30,0.00,7.38,0.00,7.38,0.00
9/9/2022,04:44:23.394,09-09-22-0002-02,3.30,0.00,7.54,0.00,7.54,0.00
9/9/2022,04:44:23.513,09-09-22-0002-02,3.30,0.01,7.70,0.00,7.70,0.00
9/9/2022,04:44:23.647,09-09-22-0002-02,3.30,-0.01,7.70,0.00,7.70,0.00
9/9/2022,04:44:23.794,09-09-22-0002-02,3.30,-0.03,7.70,0.00,7.70,0.00
9/9/2022,04:44:23.929,09-09-22-0002-02,3.30,0.02,7.87,0.00,7.87,0.00
9/9/2022,04:44:24.045,09-09-22-0002-02,3.30,0.01,7.87,0.00,7.87,0.00
9/9/2022,04:44:24.203,09-09-22-0002-02,3.30,0.00,7.87,0.00,7.87,0.00
9/9/2022,04:44:24.348,09-09-22-0002-02,3.30,-0.02,3.93,0.00,7.87,0.00
9/9/2022,04:44:24.491,09-09-22-0002-02,3.30,0.00,3.93,0.00,7.87,0.00
9/9/2022,04:44:24.596,09-09-22-0002-02,3.30,0.00,3.93,0.00,7.87,0.00
9/9/2022,04:44:24.717,09-09-22-0002-02,3.30,0.02,3.93,0.00,7.87,0.00
9/9/2022,04:44:24.819,09-09-22-0002-02,3.30,0.01,3.93,0.00,7.87,0.00
9/9/2022,04:44:24.928,09-09-22-0002-02,3.30,-0.03,3.93,0.00,7.87,0.00
9/9/2022,04:44:25.040,09-09-22-0002-02,3.30,0.00,3.93,0.00,7.87,0.00
9/9/2022,04:44:25.151,09-09-22-0002-02,3.30,0.00,3.93,0.00,7.87,0.00
9/9/2022,04:44:25.260,09-09-22-0002-02,3.30,0.00,2.62,0.00,7.87,0.00
9/9/2022,04:44:25.365,09-09-22-0002-02,3.30,0.00,2.62,0.00,7.87,0.00
9/9/2022,04:44:25.477,09-09-22-0002-02,3.29,0.03,2.62,0.00,7.87,0.00
9/9/2022,04:44:25.588,09-09-22-0002-02,3.29,-0.02,2.62,0.00,7.87,0.00
9/9/2022,04:44:25.700,09-09-22-0002-02,3.29,0.01,2.62,0.00,7.87,0.00
9/9/2022,04:44:25.800,09-09-22-0002-02,3.29,0.00,2.62,0.00,7.87,0.00
9/9/2022,04:44:25.918,09-09-22-0002-02,3.29,0.02,2.62,0.00,7.87,0.00
9/9/2022,04:44:26.028,09-09-22-0002-02,3.29,-0.03,2.62,0.00,7.87,0.00
9/9/2022,04:44:26.134,09-09-22-0002-02,3.29,0.02,2.62,0.00,7.87,0.00
9/9/2022,04:44:26.246,09-09-22-0002-02,3.29,-0.01,1.97,0.00,7.87,0.00
9/9/2022,04:44:26.357,09-09-22-0002-02,3.29,0.03,1.97,0.00,7.87,0.00
9/9/2022,04:44:26.462,09-09-22-0002-02,3.29,-0.01,1.97,0.00,7.87,0.00
9/9/2022,04:44:26.577,09-09-22-0002-02,3.29,0.02,1.97,0.00,7.87,0.00
9/9/2022,04:44:26.681,09-09-22-0002-02,3.29,-0.01,1.97,0.00,7.87,0.00
9/9/2022,04:44:26.793,09-09-22-0002-02,3.29,0.00,1.97,0.00,7.87,0.00
9/9/2022,04:44:26.900,09-09-22-0002-02,3.29,0.00,1.97,0.00,7.87,0.00
9/9/2022,04:44:27.006,09-09-22-0002-02,3.29,-0.02,1.97,0.00,7.87,0.00
9/9/2022,04:44:27.117,09-09-22-0002-02,3.29,0.02,1.97,0.00,7.87,0.00
9/9/2022,04:44:27.222,09-09-22-0002-02,3.29,0.00,1.57,2.98,7.87,0.02
9/9/2022,04:44:27.334,09-09-22-0002-02,3.29,0.00,1.57,2.91,7.87,0.04
9/9/2022,04:44:27.446,09-09-22-0002-02,3.28,-0.03,1.57,3.64,7.87,81.92
9/9/2022,04:44:27.551,09-09-22-0002-02,3.28,0.01,1.57,2.85,7.87,0.04
9/9/2022,04:44:27.661,09-09-22-0002-02,3.28,0.00,1.57,3.05,7.87,0.02
9/9/2022,04:44:27.776,09-09-22-0002-02,3.28,0.03,1.57,2.36,7.87,0.07
9/9/2022,04:44:27.885,09-09-22-0002-02,3.28,-0.01,1.57,3.01,7.87,0.01
9/9/2022,04:44:27.993,09-09-22-0002-02,3.28,0.01,1.61,3.51,8.03,35.93
9/9/2022,04:44:28.103,09-09-22-0002-02,3.28,-0.01,1.74,4.19,8.69,40.23
9/9/2022,04:44:28.206,09-09-22-0002-02,3.28,-0.02,1.84,4.78,9.18,40.23
9/9/2022,04:44:28.318,09-09-22-0002-02,3.28,0.03,1.61,131.94,9.67,40.23
9/9/2022,04:44:28.428,09-09-22-0002-02,2.13,-0.02,1.86,163.31,11.15,26.65
9/9/2022,04:44:28.533,09-09-22-0002-02,2.13,0.02,2.90,129.83,17.38,23.33
9/9/2022,04:44:28.658,09-09-22-0002-02,2.13,0.01,4.34,120.89,26.07,21.28
9/9/2022,04:44:28.777,09-09-22-0002-02,2.13,4.09,5.57,143.20,33.44,20.98
9/9/2022,04:44:28.888,09-09-22-0002-02,2.13,5.97,6.53,153.85,39.18,20.60
9/9/2022,04:44:29.002,09-09-22-0002-02,2.13,8.32,7.32,145.45,43.93,20.58
9/9/2022,04:44:29.101,09-09-22-0002-02,2.13,10.93,7.84,145.26,47.05,20.66
9/9/2022,04:44:29.216,09-09-22-0002-02,2.13,14.54,8.50,139.41,50.98,20.35
9/9/2022,04:44:29.316,09-09-22-0002-02,2.13,17.75,8.03,136.26,56.23,20.95
9/9/2022,04:44:29.424,09-09-22-0002-02,2.07,21.33,9.04,136.41,63.28,20.99
9/9/2022,04:44:29.546,09-09-22-0002-02,2.07,25.16,10.02,134.70,70.16,20.79
9/9/2022,04:44:29.654,09-09-22-0002-02,2.07,28.54,10.75,139.61,75.25,21.08
9/9/2022,04:44:29.761,09-09-22-0002-02,2.07,32.10,11.38,150.46,79.67,20.65
9/9/2022,04:44:29.870,09-09-22-0002-02,2.07,35.92,12.06,136.59,84.43,20.82
9/9/2022,04:44:29.983,09-09-22-0002-02,2.07,39.61,12.97,140.58,90.82,20.46
9/9/2022,04:44:30.126,09-09-22-0002-02,2.07,43.12,14.03,141.51,98.20,20.48
9/9/2022,04:44:30.225,09-09-22-0002-02,2.07,46.15,15.06,143.38,105.41,20.63
9/9/2022,04:44:30.336,09-09-22-0002-02,2.07,48.99,14.04,145.79,112.30,20.96
9/9/2022,04:44:30.448,09-09-22-0002-02,2.04,50.08,14.86,120.81,118.85,19.76
9/9/2022,04:44:30.541,09-09-22-0002-02,2.04,50.14,15.45,123.36,123.61,21.05
9/9/2022,04:44:30.658,09-09-22-0002-02,2.04,50.20,15.86,151.99,126.89,20.43
9/9/2022,04:44:30.772,09-09-22-0002-02,2.04,50.22,16.13,83.54,129.02,35.34
9/9/2022,04:44:30.880,09-09-22-0002-02,2.04,50.30,16.58,13.48,132.62,40.23
9/9/2022,04:44:30.974,09-09-22-0002-02,2.04,50.30,17.36,5.18,138.85,40.23
9/9/2022,04:44:31.076,09-09-22-0002-02,2.04,50.32,18.20,138.36,145.57,36.50
9/9/2022,04:44:31.186,09-09-22-0002-02,2.04,50.32,19.00,139.14,151.97,25.38
9/9/2022,04:44:31.294,09-09-22-0002-02,2.04,50.32,17.54,136.50,157.87,22.71
9/9/2022,04:44:31.417,09-09-22-0002-02,2.03,50.32,18.18,87.86,163.61,31.42
9/9/2022,04:44:31.533,09-09-22-0002-02,2.03,50.32,18.71,13.29,168.36,40.23
9/9/2022,04:44:31.633,09-09-22-0002-02,2.03,50.32,19.11,4.86,171.97,40.23
9/9/2022,04:44:31.744,09-09-22-0002-02,2.03,50.32,19.47,82.16,175.25,36.53
9/9/2022,04:44:31.854,09-09-22-0002-02,2.03,50.32,19.80,248.23,178.20,27.88
9/9/2022,04:44:31.965,09-09-22-0002-02,2.03,50.32,20.13,46.49,181.15,40.23
9/9/2022,04:44:32.075,09-09-22-0002-02,2.03,50.32,20.58,81.23,185.25,37.83
9/9/2022,04:44:32.191,09-09-22-0002-02,2.03,50.32,21.31,128.99,191.80,25.74
9/9/2022,04:44:32.312,09-09-22-0002-02,2.03,50.32,19.98,145.73,199.84,22.44
9/9/2022,04:44:32.442,09-09-22-0002-02,2.03,50.32,20.82,146.95,208.20,20.58
9/9/2022,04:44:32.574,09-09-22-0002-02,2.03,50.32,21.61,138.85,216.07,20.54
9/9/2022,04:44:32.721,09-09-22-0002-02,2.03,50.32,22.25,137.83,222.46,21.15
9/9/2022,04:44:32.863,09-09-22-0002-02,2.03,50.32,22.69,142.08,226.89,20.61
9/9/2022,04:44:33.009,09-09-22-0002-02,2.03,50.32,23.10,144.65,230.98,20.87
9/9/2022,04:44:33.050,09-09-22-0002-02,2.03,50.32,23.31,140.15,233.11,20.73
9/9/2022,04:44:33.169,09-09-22-0002-02,2.03,50.32,24.10,139.33,240.98,20.47
9/9/2022,04:44:33.272,09-09-22-0002-02,2.03,50.32,22.52,140.08,247.70,21.10
9/9/2022,04:44:33.390,09-09-22-0002-02,2.03,50.32,23.11,131.98,254.26,20.61
9/9/2022,04:44:33.493,09-09-22-0002-02,2.03,50.32,23.55,132.04,259.02,20.66
9/9/2022,04:44:33.597,09-09-22-0002-02,2.03,50.32,23.95,136.29,263.44,20.49
9/9/2022,04:44:33.715,09-09-22-0002-02,2.03,50.32,24.38,142.34,268.20,20.78
9/9/2022,04:44:33.820,09-09-22-0002-02,2.03,50.32,24.86,138.93,273.44,21.01
9/9/2022,04:44:33.938,09-09-22-0002-02,2.03,50.32,25.54,133.14,280.98,20.45
9/9/2022,04:44:34.046,09-09-22-0002-02,2.03,50.32,26.13,137.61,287.38,20.67
9/9/2022,04:44:34.153,09-09-22-0002-02,2.03,50.32,26.54,148.08,291.97,20.88
9/9/2022,04:44:34.253,09-09-22-0002-02,2.03,50.32,24.55,138.59,294.59,20.54
9/9/2022,04:44:34.369,09-09-22-0002-02,2.03,50.32,24.96,134.64,299.51,20.95
9/9/2022,04:44:34.491,09-09-22-0002-02,2.03,50.32,25.71,135.71,308.52,21.40
9/9/2022,04:44:34.606,09-09-22-0002-02,2.03,50.32,26.35,47.95,316.23,40.23
9/9/2022,04:44:34.707,09-09-22-0002-02,2.03,50.32,26.87,9.98,322.46,40.23
9/9/2022,04:44:34.828,09-09-22-0002-02,2.03,50.32,27.34,30.20,328.03,40.23
9/9/2022,04:44:34.927,09-09-22-0002-02,2.03,50.32,27.64,140.93,331.64,28.05
9/9/2022,04:44:35.050,09-09-22-0002-02,2.03,50.32,27.90,164.65,334.75,23.53
9/9/2022,04:44:35.162,09-09-22-0002-02,2.03,50.32,28.14,122.86,337.70,23.58
9/9/2022,04:44:35.284,09-09-22-0002-02,2.03,50.32,26.53,127.91,344.92,21.92
9/9/2022,04:44:35.400,09-09-22-0002-02,2.03,50.32,27.14,58.80,352.79,39.81
9/9/2022,04:44:35.518,09-09-22-0002-02,2.03,50.32,27.68,9.94,359.84,40.23
9/9/2022,04:44:35.620,09-09-22-0002-02,2.03,50.32,28.08,54.56,365.08,40.23
9/9/2022,04:44:35.730,09-09-22-0002-02,2.03,50.32,28.46,116.45,370.00,30.24
9/9/2022,04:44:35.830,09-09-22-0002-02,2.03,50.32,28.73,116.78,373.44,40.23
