Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/21/2022,10:08:57.489,10-21-22-0141-00,4.52,0.00,0.00,0.00,3.44,0.00
10/21/2022,10:08:57.599,10-21-22-0141-00,4.52,-0.01,0.00,0.00,4.10,0.00
10/21/2022,10:08:57.708,10-21-22-0141-00,4.52,0.00,0.00,0.00,4.26,0.00
10/21/2022,10:08:57.817,10-21-22-0141-00,4.52,-0.01,0.00,0.00,5.08,0.00
10/21/2022,10:08:57.927,10-21-22-0141-00,4.52,0.02,0.00,0.00,5.57,0.00
10/21/2022,10:08:58.036,10-21-22-0141-00,4.52,0.00,0.00,0.00,5.90,0.00
10/21/2022,10:08:58.145,10-21-22-0141-00,4.52,-0.01,0.00,0.00,6.07,0.00
10/21/2022,10:08:58.255,10-21-22-0141-00,4.52,0.00,0.00,0.00,6.23,0.00
10/21/2022,10:08:58.364,10-21-22-0141-00,4.53,0.03,6.39,0.00,6.39,0.00
10/21/2022,10:08:58.473,10-21-22-0141-00,4.53,0.03,6.39,0.00,6.39,0.00
10/21/2022,10:08:58.601,10-21-22-0141-00,4.53,-0.01,6.39,0.00,6.39,0.00
10/21/2022,10:08:58.733,10-21-22-0141-00,4.53,0.03,6.39,0.00,6.39,0.00
10/21/2022,10:08:58.864,10-21-22-0141-00,4.53,-0.05,6.39,0.00,6.39,0.00
10/21/2022,10:08:59.002,10-21-22-0141-00,4.53,0.01,6.39,0.00,6.39,0.00
10/21/2022,10:08:59.149,10-21-22-0141-00,4.53,0.02,6.39,0.00,6.39,0.00
10/21/2022,10:08:59.281,10-21-22-0141-00,4.53,-0.04,6.39,0.00,6.39,0.00
10/21/2022,10:08:59.434,10-21-22-0141-00,4.53,0.00,3.20,0.00,6.39,0.00
10/21/2022,10:08:59.597,10-21-22-0141-00,4.53,-0.01,3.20,0.00,6.39,0.00
10/21/2022,10:08:59.697,10-21-22-0141-00,4.53,0.00,3.20,0.00,6.39,0.00
10/21/2022,10:08:59.820,10-21-22-0141-00,4.53,0.00,3.20,0.00,6.39,0.00
10/21/2022,10:08:59.936,10-21-22-0141-00,4.53,-0.03,3.20,0.00,6.39,0.00
10/21/2022,10:09:00.036,10-21-22-0141-00,4.53,-0.02,3.20,0.00,6.39,0.00
10/21/2022,10:09:00.152,10-21-22-0141-00,4.53,-0.05,3.20,0.00,6.39,0.00
10/21/2022,10:09:00.252,10-21-22-0141-00,4.53,-0.05,3.20,0.00,6.39,0.00
10/21/2022,10:09:00.368,10-21-22-0141-00,4.53,-0.01,2.13,0.00,6.39,0.00
10/21/2022,10:09:00.484,10-21-22-0141-00,4.53,0.03,2.13,0.00,6.39,0.00
10/21/2022,10:09:00.599,10-21-22-0141-00,4.53,0.02,2.13,0.00,6.39,0.00
10/21/2022,10:09:00.706,10-21-22-0141-00,4.53,0.00,2.13,0.00,6.39,0.00
10/21/2022,10:09:00.806,10-21-22-0141-00,4.53,0.01,2.13,0.00,6.39,0.00
10/21/2022,10:09:00.922,10-21-22-0141-00,4.53,0.03,2.13,0.00,6.39,0.00
10/21/2022,10:09:01.023,10-21-22-0141-00,4.53,0.04,2.13,0.00,6.39,0.00
10/21/2022,10:09:01.138,10-21-22-0141-00,4.53,-0.01,2.13,0.00,6.39,0.00
10/21/2022,10:09:01.239,10-21-22-0141-00,4.53,0.01,2.13,0.00,6.39,0.00
