Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,09:53:29.887,12-25-22-0521-00,3.69,0.00,0.00,0.00,4.59,0.00
12/25/2022,09:53:29.996,12-25-22-0521-00,3.69,-0.02,0.00,0.00,4.75,0.00
12/25/2022,09:53:30.121,12-25-22-0521-00,3.69,-0.01,0.00,0.00,5.08,0.00
12/25/2022,09:53:30.231,12-25-22-0521-00,3.69,0.02,0.00,0.00,5.08,0.00
12/25/2022,09:53:30.340,12-25-22-0521-00,3.69,-0.06,0.00,0.00,5.25,0.00
12/25/2022,09:53:30.465,12-25-22-0521-00,3.69,0.03,0.00,0.00,5.25,0.00
12/25/2022,09:53:30.559,12-25-22-0521-00,3.69,-0.04,0.00,0.00,5.25,0.00
12/25/2022,09:53:30.668,12-25-22-0521-00,3.69,0.00,0.00,0.00,5.25,0.00
12/25/2022,09:53:30.777,12-25-22-0521-00,3.69,-0.01,0.00,0.00,5.25,0.00
12/25/2022,09:53:30.902,12-25-22-0521-00,3.69,0.00,5.25,0.00,5.25,0.00
12/25/2022,09:53:30.996,12-25-22-0521-00,3.69,0.01,5.25,0.00,5.25,0.00
12/25/2022,09:53:31.090,12-25-22-0521-00,3.69,-0.07,5.25,0.00,5.25,0.00
12/25/2022,09:53:31.199,12-25-22-0521-00,3.69,0.04,5.25,0.00,5.25,0.00
12/25/2022,09:53:31.309,12-25-22-0521-00,3.61,-0.05,5.25,0.00,5.25,0.00
12/25/2022,09:53:31.424,12-25-22-0521-00,3.61,0.01,5.25,0.00,5.25,0.00
12/25/2022,09:53:31.524,12-25-22-0521-00,3.61,0.01,5.25,0.00,5.25,0.00
12/25/2022,09:53:31.647,12-25-22-0521-00,3.61,-0.01,5.25,0.00,5.25,0.00
12/25/2022,09:53:31.762,12-25-22-0521-00,3.61,0.04,5.25,0.00,5.25,0.00
12/25/2022,09:53:31.878,12-25-22-0521-00,3.61,-0.02,2.62,0.00,5.25,0.00
12/25/2022,09:53:31.979,12-25-22-0521-00,3.61,0.02,2.62,0.00,5.25,0.00
12/25/2022,09:53:32.094,12-25-22-0521-00,3.61,-0.06,2.62,0.00,5.25,0.00
12/25/2022,09:53:32.195,12-25-22-0521-00,3.68,0.03,2.62,0.00,5.25,0.00
12/25/2022,09:53:32.326,12-25-22-0521-00,3.68,0.01,2.62,0.00,5.25,0.00
12/25/2022,09:53:32.448,12-25-22-0521-00,3.68,-0.02,2.62,0.00,5.25,0.00
12/25/2022,09:53:32.596,12-25-22-0521-00,3.68,-0.01,2.62,0.00,5.25,0.00
12/25/2022,09:53:32.734,12-25-22-0521-00,3.68,0.00,2.62,0.00,5.25,0.00
12/25/2022,09:53:32.881,12-25-22-0521-00,3.68,0.03,1.75,0.00,5.25,0.00
12/25/2022,09:53:33.034,12-25-22-0521-00,3.68,-0.01,1.75,0.00,5.25,0.00
12/25/2022,09:53:33.097,12-25-22-0521-00,3.68,-0.01,1.75,0.00,5.25,0.00
12/25/2022,09:53:33.197,12-25-22-0521-00,3.68,0.00,1.75,0.00,5.25,0.00
12/25/2022,09:53:33.328,12-25-22-0521-00,3.65,0.03,1.75,0.00,5.25,0.00
12/25/2022,09:53:33.413,12-25-22-0521-00,3.65,0.00,1.75,0.00,5.25,0.00
12/25/2022,09:53:33.529,12-25-22-0521-00,3.65,-0.02,1.75,0.00,5.25,0.00
12/25/2022,09:53:33.651,12-25-22-0521-00,3.65,-0.02,1.75,0.00,5.25,0.00
12/25/2022,09:53:33.767,12-25-22-0521-00,3.65,-0.07,1.75,0.00,5.25,0.00
12/25/2022,09:53:33.868,12-25-22-0521-00,3.65,-0.06,1.31,0.00,5.25,0.00
12/25/2022,09:53:33.983,12-25-22-0521-00,3.65,-0.01,1.31,0.00,5.25,0.00
12/25/2022,09:53:34.084,12-25-22-0521-00,3.65,-0.01,1.31,0.00,5.25,0.00
12/25/2022,09:53:34.200,12-25-22-0521-00,3.65,0.02,1.31,0.00,5.25,0.00
