Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/21/2022,10:56:02.376,10-21-22-0142-00,4.43,0.03,0.09,0.00,3.28,0.00
10/21/2022,10:56:02.486,10-21-22-0142-00,4.43,-0.01,0.09,0.00,3.77,0.00
10/21/2022,10:56:02.595,10-21-22-0142-00,4.43,0.01,0.09,0.00,3.77,0.00
10/21/2022,10:56:02.704,10-21-22-0142-00,4.43,-0.01,0.09,0.00,3.93,0.00
10/21/2022,10:56:02.814,10-21-22-0142-00,4.43,-0.01,0.09,0.00,3.93,0.00
10/21/2022,10:56:02.923,10-21-22-0142-00,4.43,-0.04,0.09,0.00,3.93,0.00
10/21/2022,10:56:03.033,10-21-22-0142-00,4.43,-0.01,0.09,0.00,3.93,0.00
10/21/2022,10:56:03.142,10-21-22-0142-00,4.43,-0.01,0.09,0.00,3.93,0.00
10/21/2022,10:56:03.251,10-21-22-0142-00,4.45,0.00,3.93,0.00,3.93,0.00
10/21/2022,10:56:03.361,10-21-22-0142-00,4.45,-0.01,3.93,0.00,3.93,0.00
10/21/2022,10:56:03.479,10-21-22-0142-00,4.45,0.02,3.93,0.00,3.93,0.00
10/21/2022,10:56:03.626,10-21-22-0142-00,4.45,0.00,3.93,0.00,3.93,0.00
10/21/2022,10:56:03.758,10-21-22-0142-00,4.45,-0.04,3.93,0.00,3.93,0.00
10/21/2022,10:56:03.880,10-21-22-0142-00,4.45,0.02,3.93,0.00,3.93,0.00
10/21/2022,10:56:04.027,10-21-22-0142-00,4.45,-0.02,3.93,0.00,3.93,0.00
10/21/2022,10:56:04.181,10-21-22-0142-00,4.45,-0.03,1.97,0.00,3.93,0.00
10/21/2022,10:56:04.312,10-21-22-0142-00,4.43,0.00,1.97,0.00,3.93,0.00
10/21/2022,10:56:04.466,10-21-22-0142-00,4.43,0.02,1.97,0.00,3.93,0.00
10/21/2022,10:56:04.582,10-21-22-0142-00,4.43,0.00,1.97,0.00,3.93,0.00
