Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/16/2022,04:07:44.285,10-16-22-0021-07,2.57,-0.01,0.21,0.00,8.20,0.00
10/16/2022,04:07:44.378,10-16-22-0021-07,2.57,0.03,0.21,0.00,8.36,0.00
10/16/2022,04:07:44.493,10-16-22-0021-07,2.57,0.01,0.21,0.00,8.85,0.00
10/16/2022,04:07:44.602,10-16-22-0021-07,2.57,-0.01,0.21,0.00,9.18,0.00
10/16/2022,04:07:44.715,10-16-22-0021-07,2.57,0.00,0.21,0.00,9.67,0.00
10/16/2022,04:07:44.826,10-16-22-0021-07,2.57,-0.01,0.21,0.00,9.84,0.00
10/16/2022,04:07:44.936,10-16-22-0021-07,2.57,0.01,0.21,0.00,9.84,0.00
10/16/2022,04:07:45.048,10-16-22-0021-07,2.57,-0.03,0.21,0.00,9.84,0.00
10/16/2022,04:07:45.150,10-16-22-0021-07,2.57,0.00,0.21,0.00,9.84,0.00
10/16/2022,04:07:45.262,10-16-22-0021-07,2.57,0.00,9.84,0.00,9.84,0.00
10/16/2022,04:07:45.372,10-16-22-0021-07,2.57,0.00,9.84,0.00,9.84,0.00
10/16/2022,04:07:45.485,10-16-22-0021-07,2.57,0.00,9.84,0.00,9.84,0.00
10/16/2022,04:07:45.625,10-16-22-0021-07,2.57,-0.01,9.84,0.00,9.84,0.00
10/16/2022,04:07:45.776,10-16-22-0021-07,2.57,0.00,9.84,0.00,9.84,0.00
10/16/2022,04:07:45.914,10-16-22-0021-07,2.58,0.00,9.84,0.00,9.84,0.00
10/16/2022,04:07:46.073,10-16-22-0021-07,2.58,0.01,9.84,0.00,9.84,0.00
10/16/2022,04:07:46.220,10-16-22-0021-07,2.58,0.00,4.92,0.00,9.84,0.00
10/16/2022,04:07:46.365,10-16-22-0021-07,2.58,-0.01,4.92,0.00,9.84,0.00
10/16/2022,04:07:46.368,10-16-22-0021-07,2.58,-0.02,4.92,0.00,9.84,0.00
10/16/2022,04:07:46.493,10-16-22-0021-07,2.58,0.02,4.92,0.00,9.84,0.00
10/16/2022,04:07:46.581,10-16-22-0021-07,2.58,0.01,4.92,0.00,9.84,0.00
10/16/2022,04:07:46.690,10-16-22-0021-07,2.58,-0.02,4.92,0.00,9.84,0.00
10/16/2022,04:07:46.805,10-16-22-0021-07,2.58,-0.01,4.92,0.00,9.84,0.00
10/16/2022,04:07:46.918,10-16-22-0021-07,2.58,0.03,4.92,0.00,9.84,0.00
10/16/2022,04:07:47.033,10-16-22-0021-07,2.58,0.00,4.92,0.00,9.84,0.00
10/16/2022,04:07:47.146,10-16-22-0021-07,2.58,-0.01,4.92,0.00,9.84,0.00
10/16/2022,04:07:47.256,10-16-22-0021-07,2.58,0.00,3.28,0.00,9.84,0.00
10/16/2022,04:07:47.375,10-16-22-0021-07,2.58,0.01,3.28,0.00,9.84,0.00
10/16/2022,04:07:47.476,10-16-22-0021-07,2.58,0.00,3.28,0.00,9.84,0.00
10/16/2022,04:07:47.588,10-16-22-0021-07,2.58,-0.01,3.28,0.00,9.84,0.00
10/16/2022,04:07:47.692,10-16-22-0021-07,2.58,0.01,3.28,0.00,9.84,0.00
10/16/2022,04:07:47.803,10-16-22-0021-07,2.58,-0.01,3.28,0.00,9.84,0.00
10/16/2022,04:07:47.913,10-16-22-0021-07,2.56,-0.01,3.28,0.00,9.84,0.00
10/16/2022,04:07:48.021,10-16-22-0021-07,2.56,0.01,3.28,0.00,9.84,0.00
10/16/2022,04:07:48.141,10-16-22-0021-07,2.56,0.01,3.28,0.00,9.84,0.00
10/16/2022,04:07:48.242,10-16-22-0021-07,2.56,0.02,2.46,0.00,9.84,0.00
10/16/2022,04:07:48.361,10-16-22-0021-07,2.56,0.01,2.46,0.00,9.84,0.00
10/16/2022,04:07:48.479,10-16-22-0021-07,2.56,0.03,2.46,0.00,9.84,0.00
10/16/2022,04:07:48.591,10-16-22-0021-07,2.56,-0.03,2.46,0.00,9.84,0.00
10/16/2022,04:07:48.702,10-16-22-0021-07,2.56,0.01,2.46,0.00,9.84,0.00
10/16/2022,04:07:48.808,10-16-22-0021-07,2.56,-0.01,2.46,0.00,9.84,0.00
10/16/2022,04:07:48.912,10-16-22-0021-07,2.54,0.00,2.46,0.00,9.84,0.00
10/16/2022,04:07:49.029,10-16-22-0021-07,2.54,-0.02,2.46,0.00,9.84,0.00
10/16/2022,04:07:49.130,10-16-22-0021-07,2.54,-0.03,2.46,0.00,9.84,0.00
10/16/2022,04:07:49.244,10-16-22-0021-07,2.54,-0.02,1.97,2.84,9.84,0.03
10/16/2022,04:07:49.355,10-16-22-0021-07,2.54,0.00,1.97,2.80,9.84,0.03
10/16/2022,04:07:49.458,10-16-22-0021-07,2.54,0.00,2.03,2.56,10.16,0.06
10/16/2022,04:07:49.583,10-16-22-0021-07,2.54,0.00,2.10,2.83,10.49,0.02
10/16/2022,04:07:49.699,10-16-22-0021-07,2.54,0.03,2.10,2.11,10.49,0.07
10/16/2022,04:07:49.802,10-16-22-0021-07,2.54,0.02,2.13,2.21,10.66,0.07
10/16/2022,04:07:49.909,10-16-22-0021-07,1.43,-0.01,2.20,3.66,10.98,37.45
10/16/2022,04:07:50.060,10-16-22-0021-07,1.43,-0.03,2.30,4.43,11.48,40.23
10/16/2022,04:07:50.182,10-16-22-0021-07,1.43,0.03,2.43,3.19,12.13,40.23
10/16/2022,04:07:50.269,10-16-22-0021-07,1.43,0.00,2.16,3.89,12.95,40.23
10/16/2022,04:07:50.369,10-16-22-0021-07,1.43,-0.01,2.65,183.43,15.90,34.94
10/16/2022,04:07:50.485,10-16-22-0021-07,1.43,0.01,4.13,57.50,24.75,37.63
10/16/2022,04:07:50.601,10-16-22-0021-07,1.43,0.02,5.00,74.60,30.00,35.14
10/16/2022,04:07:50.713,10-16-22-0021-07,1.43,0.00,5.85,172.21,35.08,20.36
10/16/2022,04:07:50.824,10-16-22-0021-07,1.43,0.00,7.05,194.49,42.30,15.99
10/16/2022,04:07:50.932,10-16-22-0021-07,0.31,3.16,7.73,109.40,46.39,16.50
10/16/2022,04:07:51.010,10-16-22-0021-07,0.31,4.01,8.91,115.39,53.44,15.75
10/16/2022,04:07:51.118,10-16-22-0021-07,0.31,5.05,9.78,159.53,58.69,14.41
10/16/2022,04:07:51.237,10-16-22-0021-07,0.31,6.12,9.37,159.49,65.57,15.06
10/16/2022,04:07:51.346,10-16-22-0021-07,0.31,7.14,10.21,134.06,71.48,15.75
10/16/2022,04:07:51.450,10-16-22-0021-07,0.31,8.53,10.96,130.66,76.72,15.27
10/16/2022,04:07:51.550,10-16-22-0021-07,0.31,9.84,11.83,149.58,82.79,16.19
10/16/2022,04:07:51.672,10-16-22-0021-07,0.31,11.49,12.79,135.04,89.51,16.45
10/16/2022,04:07:51.788,10-16-22-0021-07,0.31,13.14,13.75,118.83,96.23,16.93
10/16/2022,04:07:51.904,10-16-22-0021-07,0.01,14.56,14.61,157.26,102.30,16.25
10/16/2022,04:07:52.013,10-16-22-0021-07,0.01,15.67,15.48,135.93,108.36,16.27
10/16/2022,04:07:52.122,10-16-22-0021-07,0.01,16.63,16.23,112.25,113.61,17.31
10/16/2022,04:07:52.260,10-16-22-0021-07,0.01,17.81,15.10,126.48,120.82,16.80
10/16/2022,04:07:52.402,10-16-22-0021-07,0.01,19.12,16.00,144.83,128.03,16.40
10/16/2022,04:07:52.537,10-16-22-0021-07,0.01,20.49,17.09,132.53,136.72,16.56
10/16/2022,04:07:52.689,10-16-22-0021-07,0.01,21.71,18.01,134.78,144.10,16.51
10/16/2022,04:07:52.822,10-16-22-0021-07,-0.02,22.88,19.06,131.10,152.46,16.53
10/16/2022,04:07:52.985,10-16-22-0021-07,-0.02,24.01,20.04,135.06,160.33,16.27
10/16/2022,04:07:53.003,10-16-22-0021-07,-0.02,24.15,20.14,137.51,161.15,16.35
10/16/2022,04:07:53.129,10-16-22-0021-07,-0.02,24.87,21.05,136.64,168.36,16.42
10/16/2022,04:07:53.222,10-16-22-0021-07,-0.02,25.42,19.33,135.64,173.93,16.43
10/16/2022,04:07:53.340,10-16-22-0021-07,-0.02,25.96,20.00,140.11,180.00,16.22
10/16/2022,04:07:53.442,10-16-22-0021-07,-0.02,26.35,20.67,137.05,186.07,16.58
10/16/2022,04:07:53.563,10-16-22-0021-07,-0.02,26.74,21.37,131.41,192.30,16.65
10/16/2022,04:07:53.669,10-16-22-0021-07,-0.02,26.98,22.08,130.19,198.69,16.69
10/16/2022,04:07:53.778,10-16-22-0021-07,-0.02,27.21,22.75,137.33,204.75,16.41
