Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/26/2022,09:23:46.558,09-26-22-0041-00,3.51,0.01,0.15,0.00,5.57,0.00
9/26/2022,09:23:46.680,09-26-22-0041-00,3.51,0.00,0.15,0.00,6.56,0.00
9/26/2022,09:23:46.781,09-26-22-0041-00,3.51,0.00,0.15,0.00,7.21,0.00
9/26/2022,09:23:46.881,09-26-22-0041-00,3.51,0.01,0.15,0.00,7.54,0.00
9/26/2022,09:23:46.997,09-26-22-0041-00,3.51,-0.02,0.15,0.00,8.36,0.00
9/26/2022,09:23:47.097,09-26-22-0041-00,3.51,-0.03,0.15,0.00,9.02,0.00
9/26/2022,09:23:47.213,09-26-22-0041-00,3.51,-0.01,0.15,0.00,9.51,0.00
9/26/2022,09:23:47.329,09-26-22-0041-00,3.51,0.00,0.15,0.00,9.51,0.00
9/26/2022,09:23:47.429,09-26-22-0041-00,3.51,0.00,0.15,0.00,9.67,0.00
9/26/2022,09:23:47.545,09-26-22-0041-00,3.51,0.01,9.67,0.00,9.67,0.00
9/26/2022,09:23:47.667,09-26-22-0041-00,3.53,0.01,9.84,0.00,9.84,0.00
9/26/2022,09:23:47.783,09-26-22-0041-00,3.53,0.00,9.84,0.00,9.84,0.00
9/26/2022,09:23:47.899,09-26-22-0041-00,3.53,0.00,9.84,0.00,9.84,0.00
9/26/2022,09:23:48.030,09-26-22-0041-00,3.53,0.02,9.84,0.00,9.84,0.00
9/26/2022,09:23:48.184,09-26-22-0041-00,3.53,0.01,9.84,0.00,9.84,0.00
9/26/2022,09:23:48.331,09-26-22-0041-00,3.53,0.00,9.84,0.00,9.84,0.00
9/26/2022,09:23:48.485,09-26-22-0041-00,3.53,0.00,4.92,0.00,9.84,0.00
9/26/2022,09:23:48.616,09-26-22-0041-00,3.45,0.02,4.92,0.00,9.84,0.00
9/26/2022,09:23:48.632,09-26-22-0041-00,3.45,0.00,4.92,0.00,9.84,0.00
9/26/2022,09:23:48.748,09-26-22-0041-00,3.45,0.01,4.92,0.00,9.84,0.00
9/26/2022,09:23:48.848,09-26-22-0041-00,3.45,0.01,4.92,0.00,9.84,0.00
9/26/2022,09:23:48.986,09-26-22-0041-00,3.45,0.00,4.92,0.00,9.84,0.00
9/26/2022,09:23:49.086,09-26-22-0041-00,3.45,0.00,4.92,0.00,9.84,0.00
9/26/2022,09:23:49.202,09-26-22-0041-00,3.45,0.00,4.92,0.00,9.84,0.00
9/26/2022,09:23:49.287,09-26-22-0041-00,3.45,0.00,4.92,0.00,9.84,0.00
9/26/2022,09:23:49.403,09-26-22-0041-00,3.45,-0.02,4.92,0.00,9.84,0.00
9/26/2022,09:23:49.503,09-26-22-0041-00,3.45,-0.03,3.28,0.00,9.84,0.00
9/26/2022,09:23:49.619,09-26-22-0041-00,3.44,-0.01,3.28,0.00,9.84,0.00
9/26/2022,09:23:49.750,09-26-22-0041-00,3.44,0.00,3.28,0.00,9.84,0.00
9/26/2022,09:23:49.850,09-26-22-0041-00,3.44,0.01,3.28,0.00,9.84,0.00
9/26/2022,09:23:49.951,09-26-22-0041-00,3.44,0.01,3.28,0.00,9.84,0.00
9/26/2022,09:23:50.089,09-26-22-0041-00,3.44,0.00,3.28,0.00,9.84,0.00
9/26/2022,09:23:50.204,09-26-22-0041-00,3.44,0.00,3.28,0.00,9.84,0.00
9/26/2022,09:23:50.305,09-26-22-0041-00,3.44,0.00,3.28,0.00,9.84,0.00
9/26/2022,09:23:50.405,09-26-22-0041-00,3.44,0.00,3.28,0.00,9.84,0.00
9/26/2022,09:23:50.505,09-26-22-0041-00,3.44,0.00,2.46,0.00,9.84,0.00
9/26/2022,09:23:50.621,09-26-22-0041-00,3.41,-0.03,2.46,0.00,9.84,0.00
9/26/2022,09:23:50.721,09-26-22-0041-00,3.41,-0.03,2.46,0.00,9.84,0.00
9/26/2022,09:23:50.837,09-26-22-0041-00,3.41,0.00,2.46,0.00,9.84,0.00
9/26/2022,09:23:50.953,09-26-22-0041-00,3.41,0.01,2.46,0.00,9.84,0.00
9/26/2022,09:23:51.038,09-26-22-0041-00,3.41,0.02,2.46,0.00,9.84,0.00
9/26/2022,09:23:51.154,09-26-22-0041-00,3.41,0.01,2.46,0.00,9.84,0.00
9/26/2022,09:23:51.269,09-26-22-0041-00,3.41,0.01,2.46,0.00,9.84,0.00
9/26/2022,09:23:51.392,09-26-22-0041-00,3.41,-0.01,2.46,0.00,9.84,0.00
9/26/2022,09:23:51.470,09-26-22-0041-00,3.41,0.01,1.97,2.48,9.84,0.01
9/26/2022,09:23:51.608,09-26-22-0041-00,3.41,0.00,1.97,2.31,9.84,0.03
9/26/2022,09:23:51.692,09-26-22-0041-00,3.41,0.01,1.97,2.34,9.84,0.02
9/26/2022,09:23:51.808,09-26-22-0041-00,3.41,-0.03,2.00,3.01,10.00,81.89
9/26/2022,09:23:51.909,09-26-22-0041-00,3.41,-0.03,2.13,2.98,10.66,81.89
9/26/2022,09:23:52.024,09-26-22-0041-00,3.41,-0.01,2.16,2.33,10.82,0.01
9/26/2022,09:23:52.140,09-26-22-0041-00,3.41,0.00,2.16,1.96,10.82,0.03
9/26/2022,09:23:52.272,09-26-22-0041-00,3.41,-0.03,2.20,3.84,10.98,40.19
9/26/2022,09:23:52.394,09-26-22-0041-00,3.41,0.02,2.46,2.73,12.30,40.23
9/26/2022,09:23:52.526,09-26-22-0041-00,3.41,0.01,2.13,3.03,12.79,40.23
9/26/2022,09:23:52.679,09-26-22-0041-00,1.30,0.00,2.21,187.85,13.28,32.99
9/26/2022,09:23:52.826,09-26-22-0041-00,1.30,0.00,2.90,151.71,17.38,26.20
9/26/2022,09:23:52.980,09-26-22-0041-00,1.30,2.80,5.38,181.64,32.30,23.20
9/26/2022,09:23:53.027,09-26-22-0041-00,1.30,3.25,6.12,185.76,36.72,23.97
9/26/2022,09:23:53.127,09-26-22-0041-00,1.30,4.77,7.95,175.10,47.70,23.72
9/26/2022,09:23:53.243,09-26-22-0041-00,1.30,6.64,10.14,173.23,60.82,23.90
9/26/2022,09:23:53.359,09-26-22-0041-00,1.30,8.53,11.91,182.89,71.48,23.85
9/26/2022,09:23:53.475,09-26-22-0041-00,1.30,10.08,11.33,163.45,79.34,23.98
9/26/2022,09:23:53.597,09-26-22-0041-00,0.42,11.84,12.55,175.78,87.87,23.66
9/26/2022,09:23:53.675,09-26-22-0041-00,0.42,13.36,13.56,163.56,94.92,23.91
9/26/2022,09:23:53.797,09-26-22-0041-00,0.42,15.21,14.73,152.69,103.11,24.39
9/26/2022,09:23:53.898,09-26-22-0041-00,0.42,16.51,15.60,172.73,109.18,24.17
9/26/2022,09:23:54.014,09-26-22-0041-00,0.42,17.77,16.46,171.84,115.25,24.10
9/26/2022,09:23:54.114,09-26-22-0041-00,0.42,18.80,17.14,177.70,120.00,23.72
9/26/2022,09:23:54.230,09-26-22-0041-00,0.42,19.90,17.82,172.58,124.75,23.97
9/26/2022,09:23:54.346,09-26-22-0041-00,0.42,20.75,18.43,164.75,129.02,24.24
9/26/2022,09:23:54.461,09-26-22-0041-00,0.42,22.00,19.34,172.88,135.41,24.00
9/26/2022,09:23:54.562,09-26-22-0041-00,0.21,23.15,17.95,170.99,143.61,23.69
9/26/2022,09:23:54.678,09-26-22-0041-00,0.21,24.07,18.83,170.44,150.66,23.76
9/26/2022,09:23:54.800,09-26-22-0041-00,0.21,25.12,19.84,175.03,158.69,23.64
9/26/2022,09:23:54.878,09-26-22-0041-00,0.21,26.04,20.66,174.16,165.25,23.28
9/26/2022,09:23:55.000,09-26-22-0041-00,0.21,27.10,21.58,175.13,172.62,23.36
9/26/2022,09:23:55.101,09-26-22-0041-00,0.21,27.90,22.27,161.74,178.20,23.65
9/26/2022,09:23:55.216,09-26-22-0041-00,0.21,28.72,23.14,171.90,185.08,23.79
9/26/2022,09:23:55.332,09-26-22-0041-00,0.21,29.34,23.95,163.46,191.64,23.54
9/26/2022,09:23:55.433,09-26-22-0041-00,0.21,29.98,24.92,165.70,199.34,23.54
9/26/2022,09:23:55.548,09-26-22-0041-00,0.21,30.43,22.95,177.93,206.56,23.50
9/26/2022,09:23:55.649,09-26-22-0041-00,0.12,30.90,23.90,155.31,215.08,22.99
9/26/2022,09:23:55.765,09-26-22-0041-00,0.12,31.23,24.85,161.88,223.61,23.37
9/26/2022,09:23:55.865,09-26-22-0041-00,0.12,31.46,25.52,173.73,229.67,23.70
9/26/2022,09:23:55.981,09-26-22-0041-00,0.12,31.67,26.08,175.16,234.75,23.18
9/26/2022,09:23:56.081,09-26-22-0041-00,0.12,31.82,26.52,165.05,238.69,23.85
9/26/2022,09:23:56.203,09-26-22-0041-00,0.12,31.96,27.25,171.18,245.25,23.86
9/26/2022,09:23:56.303,09-26-22-0041-00,0.12,31.97,28.12,159.40,253.11,22.98
9/26/2022,09:23:56.419,09-26-22-0041-00,0.12,31.93,29.20,159.89,262.79,23.04
9/26/2022,09:23:56.535,09-26-22-0041-00,0.12,31.82,27.03,170.44,270.33,23.85
9/26/2022,09:23:56.635,09-26-22-0041-00,0.06,31.59,27.80,158.01,278.03,23.13
9/26/2022,09:23:56.736,09-26-22-0041-00,0.06,31.34,28.38,173.66,283.77,23.97
9/26/2022,09:23:56.852,09-26-22-0041-00,0.06,30.96,28.98,170.01,289.84,23.98
9/26/2022,09:23:56.967,09-26-22-0041-00,0.06,30.36,29.61,177.04,296.07,23.57
