Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/9/2022,04:41:14.028,09-09-22-0001-02,3.22,-0.01,0.15,0.00,6.89,0.00
9/9/2022,04:41:14.138,09-09-22-0001-02,3.22,0.01,0.15,0.00,7.87,0.00
9/9/2022,04:41:14.247,09-09-22-0001-02,3.22,-0.03,0.15,0.00,8.52,0.00
9/9/2022,04:41:14.356,09-09-22-0001-02,3.22,-0.01,0.15,0.00,9.18,0.00
9/9/2022,04:41:14.466,09-09-22-0001-02,3.22,-0.02,0.15,0.00,9.84,0.00
9/9/2022,04:41:14.575,09-09-22-0001-02,3.22,-0.02,0.15,0.00,10.33,0.00
9/9/2022,04:41:14.684,09-09-22-0001-02,3.22,0.00,0.15,0.00,10.66,0.00
9/9/2022,04:41:14.794,09-09-22-0001-02,3.22,0.02,0.15,0.00,10.82,0.00
9/9/2022,04:41:14.903,09-09-22-0001-02,3.22,0.01,10.98,0.00,10.98,0.00
9/9/2022,04:41:15.012,09-09-22-0001-02,3.22,0.01,11.15,0.00,11.15,0.00
9/9/2022,04:41:15.122,09-09-22-0001-02,3.22,-0.01,11.15,0.00,11.15,0.00
9/9/2022,04:41:15.263,09-09-22-0001-02,3.22,0.00,11.15,0.00,11.15,0.00
9/9/2022,04:41:15.405,09-09-22-0001-02,3.22,0.01,11.15,0.00,11.15,0.00
9/9/2022,04:41:15.526,09-09-22-0001-02,3.19,0.02,11.15,0.00,11.15,0.00
9/9/2022,04:41:15.658,09-09-22-0001-02,3.19,-0.02,11.15,0.00,11.15,0.00
9/9/2022,04:41:15.796,09-09-22-0001-02,3.19,0.00,11.15,0.00,11.15,0.00
9/9/2022,04:41:15.943,09-09-22-0001-02,3.19,0.01,5.57,0.00,11.15,0.00
9/9/2022,04:41:16.081,09-09-22-0001-02,3.19,0.00,5.57,0.00,11.15,0.00
9/9/2022,04:41:16.112,09-09-22-0001-02,3.19,0.00,5.57,0.00,11.15,0.00
9/9/2022,04:41:16.222,09-09-22-0001-02,3.19,-0.01,5.57,0.00,11.15,0.00
9/9/2022,04:41:16.346,09-09-22-0001-02,3.19,0.01,5.57,0.00,11.15,0.00
9/9/2022,04:41:16.459,09-09-22-0001-02,3.21,-0.03,5.57,0.00,11.15,0.00
9/9/2022,04:41:16.575,09-09-22-0001-02,3.21,-0.01,5.57,0.00,11.15,0.00
9/9/2022,04:41:16.682,09-09-22-0001-02,3.21,-0.01,5.57,0.00,11.15,0.00
9/9/2022,04:41:16.797,09-09-22-0001-02,3.21,-0.02,5.57,0.00,11.15,0.00
9/9/2022,04:41:16.898,09-09-22-0001-02,3.21,-0.01,3.72,0.00,11.15,0.00
9/9/2022,04:41:17.013,09-09-22-0001-02,3.21,0.00,3.72,0.00,11.15,0.00
9/9/2022,04:41:17.114,09-09-22-0001-02,3.21,0.00,3.72,0.00,11.15,0.00
9/9/2022,04:41:17.230,09-09-22-0001-02,3.21,0.02,3.72,0.00,11.15,0.00
9/9/2022,04:41:17.330,09-09-22-0001-02,3.21,0.03,3.72,0.00,11.15,0.00
9/9/2022,04:41:17.446,09-09-22-0001-02,3.18,0.00,3.72,0.00,11.15,0.00
9/9/2022,04:41:17.562,09-09-22-0001-02,3.18,-0.02,3.72,0.00,11.15,0.00
9/9/2022,04:41:17.662,09-09-22-0001-02,3.18,-0.02,3.72,0.00,11.15,0.00
9/9/2022,04:41:17.778,09-09-22-0001-02,3.18,-0.01,3.72,0.00,11.15,0.00
9/9/2022,04:41:17.878,09-09-22-0001-02,3.18,-0.02,2.79,0.00,11.15,0.00
9/9/2022,04:41:18.000,09-09-22-0001-02,3.18,-0.02,2.79,0.00,11.15,0.00
9/9/2022,04:41:18.102,09-09-22-0001-02,3.18,-0.03,2.79,0.00,11.15,0.00
9/9/2022,04:41:18.216,09-09-22-0001-02,3.18,0.00,2.79,0.00,11.15,0.00
9/9/2022,04:41:18.316,09-09-22-0001-02,3.18,-0.01,2.79,0.00,11.15,0.00
9/9/2022,04:41:18.424,09-09-22-0001-02,3.16,0.01,2.79,0.00,11.15,0.00
9/9/2022,04:41:18.548,09-09-22-0001-02,3.16,0.00,2.79,0.00,11.15,0.00
9/9/2022,04:41:18.648,09-09-22-0001-02,3.16,0.00,2.79,0.00,11.15,0.00
9/9/2022,04:41:18.764,09-09-22-0001-02,3.16,0.00,2.79,0.00,11.15,0.00
9/9/2022,04:41:18.864,09-09-22-0001-02,3.16,0.00,2.23,3.00,11.15,0.03
9/9/2022,04:41:18.980,09-09-22-0001-02,3.16,-0.02,2.23,3.48,11.15,81.92
9/9/2022,04:41:19.080,09-09-22-0001-02,3.16,-0.01,2.23,3.31,11.15,0.00
9/9/2022,04:41:19.203,09-09-22-0001-02,3.16,-0.02,2.33,3.55,11.64,0.00
9/9/2022,04:41:19.303,09-09-22-0001-02,3.16,-0.01,2.39,3.36,11.97,0.00
9/9/2022,04:41:19.419,09-09-22-0001-02,2.31,-0.01,2.43,3.00,12.13,4.39
9/9/2022,04:41:19.519,09-09-22-0001-02,2.31,0.00,2.49,4.00,12.46,40.23
9/9/2022,04:41:19.635,09-09-22-0001-02,2.31,0.01,2.62,4.01,13.11,40.23
9/9/2022,04:41:19.751,09-09-22-0001-02,2.31,0.02,2.75,3.49,13.77,40.23
9/9/2022,04:41:19.851,09-09-22-0001-02,2.31,0.03,2.38,140.51,14.26,37.59
9/9/2022,04:41:19.967,09-09-22-0001-02,2.31,0.01,2.54,169.10,15.25,24.83
9/9/2022,04:41:20.089,09-09-22-0001-02,2.31,0.01,3.39,124.64,20.33,25.09
9/9/2022,04:41:20.214,09-09-22-0001-02,2.31,2.89,4.84,136.90,29.02,21.96
9/9/2022,04:41:20.320,09-09-22-0001-02,2.31,4.54,6.17,148.29,37.05,20.54
9/9/2022,04:41:20.452,09-09-22-0001-02,2.02,7.08,7.32,142.56,43.93,20.52
9/9/2022,04:41:20.536,09-09-22-0001-02,2.02,9.55,7.95,144.15,47.70,20.60
9/9/2022,04:41:20.652,09-09-22-0001-02,2.02,12.79,8.44,139.69,50.66,20.84
9/9/2022,04:41:20.752,09-09-22-0001-02,2.02,15.99,8.83,144.63,52.95,20.87
9/9/2022,04:41:20.868,09-09-22-0001-02,2.02,20.01,8.52,138.70,59.67,20.47
9/9/2022,04:41:20.991,09-09-22-0001-02,2.02,23.88,9.58,148.39,67.05,20.59
9/9/2022,04:41:21.069,09-09-22-0001-02,2.02,27.07,10.37,151.35,72.62,20.22
9/9/2022,04:41:21.184,09-09-22-0001-02,2.02,31.08,11.12,143.20,77.87,20.37
9/9/2022,04:41:21.285,09-09-22-0001-02,2.02,34.53,11.69,148.08,81.80,20.65
9/9/2022,04:41:21.407,09-09-22-0001-02,2.02,38.49,12.41,147.29,86.89,20.96
9/9/2022,04:41:21.507,09-09-22-0001-02,1.98,41.67,13.26,137.20,92.79,20.98
9/9/2022,04:41:21.623,09-09-22-0001-02,1.98,45.31,14.33,143.15,100.33,20.82
9/9/2022,04:41:21.723,09-09-22-0001-02,1.98,48.33,14.94,138.24,104.59,21.04
9/9/2022,04:41:21.839,09-09-22-0001-02,1.98,50.09,13.16,137.48,105.25,20.98
9/9/2022,04:41:21.939,09-09-22-0001-02,1.98,50.15,13.83,145.70,110.66,20.41
9/9/2022,04:41:22.055,09-09-22-0001-02,1.98,50.21,14.51,145.81,116.07,20.27
9/9/2022,04:41:22.165,09-09-22-0001-02,1.98,50.26,15.37,147.24,122.95,20.92
9/9/2022,04:41:22.280,09-09-22-0001-02,1.98,50.30,16.31,142.49,130.49,20.76
9/9/2022,04:41:22.410,09-09-22-0001-02,1.98,50.32,17.07,141.93,136.56,20.70
9/9/2022,04:41:22.541,09-09-22-0001-02,1.98,50.32,17.77,117.69,142.13,21.31
9/9/2022,04:41:22.688,09-09-22-0001-02,1.98,50.32,18.71,21.61,149.67,40.23
9/9/2022,04:41:22.825,09-09-22-0001-02,1.98,50.32,17.49,58.84,157.38,40.23
9/9/2022,04:41:22.973,09-09-22-0001-02,1.98,50.32,17.96,175.40,161.64,26.76
9/9/2022,04:41:23.057,09-09-22-0001-02,1.98,50.32,18.21,124.11,163.93,23.55
9/9/2022,04:41:23.157,09-09-22-0001-02,1.98,50.32,18.72,98.06,168.52,32.97
9/9/2022,04:41:23.273,09-09-22-0001-02,1.98,50.32,19.62,134.68,176.56,24.84
9/9/2022,04:41:23.382,09-09-22-0001-02,1.98,50.32,20.38,150.75,183.44,21.98
9/9/2022,04:41:23.490,09-09-22-0001-02,1.98,50.32,21.00,128.71,189.02,21.18
9/9/2022,04:41:23.612,09-09-22-0001-02,1.98,50.32,21.40,134.39,192.62,20.55
9/9/2022,04:41:23.728,09-09-22-0001-02,1.98,50.32,21.57,131.90,194.10,21.05
9/9/2022,04:41:23.844,09-09-22-0001-02,1.98,50.32,19.84,134.81,198.36,20.18
9/9/2022,04:41:23.944,09-09-22-0001-02,1.98,50.32,20.28,134.09,202.79,19.76
9/9/2022,04:41:24.060,09-09-22-0001-02,1.98,50.32,20.85,128.81,208.52,20.44
9/9/2022,04:41:24.160,09-09-22-0001-02,1.98,50.32,21.23,129.24,212.30,23.92
9/9/2022,04:41:24.276,09-09-22-0001-02,1.98,50.32,21.74,107.51,217.38,22.31
9/9/2022,04:41:24.376,09-09-22-0001-02,1.98,50.32,22.33,131.06,223.28,21.32
9/9/2022,04:41:24.492,09-09-22-0001-02,1.99,50.32,22.95,145.31,229.51,22.12
9/9/2022,04:41:24.614,09-09-22-0001-02,1.99,50.32,23.57,127.49,235.74,21.59
9/9/2022,04:41:24.730,09-09-22-0001-02,1.99,50.32,24.10,110.46,240.98,21.57
9/9/2022,04:41:24.846,09-09-22-0001-02,1.99,50.32,22.44,88.86,246.89,22.32
9/9/2022,04:41:24.962,09-09-22-0001-02,1.99,50.32,23.04,100.85,253.44,21.56
9/9/2022,04:41:25.078,09-09-22-0001-02,1.99,50.32,23.68,136.88,260.49,20.33
9/9/2022,04:41:25.178,09-09-22-0001-02,1.99,50.32,24.23,126.74,266.56,21.25
9/9/2022,04:41:25.294,09-09-22-0001-02,1.99,50.32,24.83,66.05,273.11,24.44
9/9/2022,04:41:25.395,09-09-22-0001-02,1.99,50.32,25.17,47.11,276.89,23.58
9/9/2022,04:41:25.517,09-09-22-0001-02,2.02,50.32,25.38,138.44,279.18,19.55
9/9/2022,04:41:25.633,09-09-22-0001-02,2.02,50.32,25.90,158.55,284.92,27.05
9/9/2022,04:41:25.749,09-09-22-0001-02,2.02,50.32,26.68,105.96,293.44,29.89
9/9/2022,04:41:25.849,09-09-22-0001-02,2.02,50.32,25.01,96.35,300.16,31.24
9/9/2022,04:41:25.965,09-09-22-0001-02,2.02,50.32,25.56,101.73,306.72,24.81
9/9/2022,04:41:26.065,09-09-22-0001-02,2.02,50.32,25.94,38.41,311.31,26.13
9/9/2022,04:41:26.181,09-09-22-0001-02,2.02,50.32,26.31,89.91,315.74,23.03
9/9/2022,04:41:26.297,09-09-22-0001-02,2.02,50.32,26.63,206.44,319.51,19.41
9/9/2022,04:41:26.397,09-09-22-0001-02,2.02,50.32,27.04,110.08,324.43,36.49
9/9/2022,04:41:26.520,09-09-22-0001-02,2.01,50.32,27.68,100.86,332.13,30.61
9/9/2022,04:41:26.636,09-09-22-0001-02,2.01,50.32,28.27,135.11,339.18,23.82
9/9/2022,04:41:26.736,09-09-22-0001-02,2.01,50.32,28.73,135.68,344.75,22.04
9/9/2022,04:41:26.852,09-09-22-0001-02,2.01,50.32,26.94,124.54,350.16,21.05
9/9/2022,04:41:26.968,09-09-22-0001-02,2.01,50.32,27.31,124.29,355.08,20.65
9/9/2022,04:41:27.068,09-09-22-0001-02,2.01,50.32,27.68,143.71,359.84,20.25
9/9/2022,04:41:27.184,09-09-22-0001-02,2.01,50.32,28.17,130.06,366.23,22.81
9/9/2022,04:41:27.284,09-09-22-0001-02,2.01,50.32,28.60,145.31,371.80,21.14
9/9/2022,04:41:27.400,09-09-22-0001-02,2.01,50.32,28.97,115.54,376.56,26.30
9/9/2022,04:41:27.522,09-09-22-0001-02,2.05,50.32,29.31,140.11,380.98,21.88
9/9/2022,04:41:27.638,09-09-22-0001-02,2.05,50.32,29.77,112.30,387.05,25.57
9/9/2022,04:41:27.739,09-09-22-0001-02,2.05,50.32,30.28,96.85,393.61,35.20
9/9/2022,04:41:27.854,09-09-22-0001-02,2.05,50.32,28.64,127.50,400.98,26.61
9/9/2022,04:41:27.955,09-09-22-0001-02,2.05,50.32,29.02,141.14,406.23,23.34
9/9/2022,04:41:28.070,09-09-22-0001-02,2.05,50.32,29.41,54.49,411.80,40.23
9/9/2022,04:41:28.186,09-09-22-0001-02,2.05,50.32,29.75,31.55,416.56,40.23
9/9/2022,04:41:28.287,09-09-22-0001-02,2.05,50.32,30.01,89.76,420.16,31.56
9/9/2022,04:41:28.402,09-09-22-0001-02,2.05,50.32,30.35,228.75,424.92,30.10
9/9/2022,04:41:28.503,09-09-22-0001-02,2.06,50.32,30.75,43.43,430.49,40.23
9/9/2022,04:41:28.625,09-09-22-0001-02,2.06,50.32,31.28,8.04,437.87,40.23
9/9/2022,04:41:28.725,09-09-22-0001-02,2.06,50.32,31.69,88.63,443.61,36.10
9/9/2022,04:41:28.841,09-09-22-0001-02,2.06,50.32,29.88,133.81,448.20,25.06
9/9/2022,04:41:28.942,09-09-22-0001-02,2.06,50.32,29.98,128.99,449.67,22.47
9/9/2022,04:41:29.057,09-09-22-0001-02,2.06,50.32,29.99,78.76,449.84,32.48
9/9/2022,04:41:29.173,09-09-22-0001-02,2.06,50.32,30.33,12.78,454.92,40.23
9/9/2022,04:41:29.273,09-09-22-0001-02,2.06,50.32,30.77,10.68,461.48,40.23
9/9/2022,04:41:29.379,09-09-22-0001-02,2.06,50.32,31.14,200.66,467.05,40.23
9/9/2022,04:41:29.489,09-09-22-0001-02,2.07,50.32,31.39,30.93,470.82,40.23
9/9/2022,04:41:29.605,09-09-22-0001-02,2.07,50.32,31.51,6.89,472.62,40.23
9/9/2022,04:41:29.705,09-09-22-0001-02,2.07,50.32,31.54,97.65,473.11,40.23
9/9/2022,04:41:29.828,09-09-22-0001-02,2.07,50.32,29.88,144.24,478.03,28.81
9/9/2022,04:41:29.928,09-09-22-0001-02,2.07,50.32,30.34,142.55,485.41,23.56
9/9/2022,04:41:30.064,09-09-22-0001-02,2.07,50.32,30.79,139.36,492.62,20.97
9/9/2022,04:41:30.160,09-09-22-0001-02,2.07,50.32,31.08,144.76,497.21,20.79
9/9/2022,04:41:30.275,09-09-22-0001-02,2.07,50.32,31.33,147.25,501.31,20.85
9/9/2022,04:41:30.391,09-09-22-0001-02,2.07,50.32,31.62,138.55,505.90,20.72
9/9/2022,04:41:30.507,09-09-22-0001-02,2.06,50.32,32.01,150.03,512.13,20.79
9/9/2022,04:41:30.614,09-09-22-0001-02,2.06,50.32,32.45,146.55,519.18,20.75
9/9/2022,04:41:30.714,09-09-22-0001-02,2.06,50.32,32.78,140.16,524.43,20.61
9/9/2022,04:41:30.830,09-09-22-0001-02,2.06,50.32,33.10,144.10,529.67,20.99
9/9/2022,04:41:30.930,09-09-22-0001-02,2.06,50.32,31.43,138.88,534.26,20.47
9/9/2022,04:41:31.030,09-09-22-0001-02,2.06,50.32,31.82,141.61,540.98,21.07
9/9/2022,04:41:31.131,09-09-22-0001-02,2.06,50.32,32.16,147.11,546.72,20.68
9/9/2022,04:41:31.247,09-09-22-0001-02,2.06,50.32,32.51,134.33,552.62,20.50
9/9/2022,04:41:31.347,09-09-22-0001-02,2.06,50.32,32.77,145.19,557.05,20.49
9/9/2022,04:41:31.463,09-09-22-0001-02,2.06,50.32,33.09,140.10,562.46,20.68
9/9/2022,04:41:31.579,09-09-22-0001-02,2.06,50.32,33.46,139.45,568.85,21.09
9/9/2022,04:41:31.679,09-09-22-0001-02,2.06,50.32,33.79,59.81,574.43,39.32
9/9/2022,04:41:31.795,09-09-22-0001-02,2.06,50.32,34.16,10.13,580.66,40.23
9/9/2022,04:41:31.895,09-09-22-0001-02,2.06,50.32,32.50,15.60,584.92,40.23
9/9/2022,04:41:32.011,09-09-22-0001-02,2.06,50.32,32.67,246.98,588.03,29.68
9/9/2022,04:41:32.118,09-09-22-0001-02,2.06,50.32,32.81,66.95,590.49,26.33
9/9/2022,04:41:32.233,09-09-22-0001-02,2.06,50.32,33.16,98.06,596.89,25.57
9/9/2022,04:41:32.381,09-09-22-0001-02,2.06,50.32,33.72,137.84,606.89,21.56
9/9/2022,04:41:32.549,09-09-22-0001-02,2.07,50.32,34.44,134.61,619.84,21.52
9/9/2022,04:41:32.719,09-09-22-0001-02,2.07,50.32,34.87,129.34,627.71,20.79
9/9/2022,04:41:32.866,09-09-22-0001-02,2.07,50.32,33.36,133.83,633.93,20.88
9/9/2022,04:41:33.013,09-09-22-0001-02,2.07,50.32,33.66,134.21,639.51,21.17
9/9/2022,04:41:33.097,09-09-22-0001-02,2.07,50.32,33.83,128.36,642.79,21.23
9/9/2022,04:41:33.213,09-09-22-0001-02,2.07,50.32,34.09,113.30,647.71,23.18
