Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/21/2022,01:58:44.169,12-21-22-0462-00,3.45,0.00,0.31,0.00,11.80,0.00
12/21/2022,01:58:44.278,12-21-22-0462-00,3.45,-0.01,0.31,0.00,13.93,0.00
12/21/2022,01:58:44.387,12-21-22-0462-00,3.45,0.02,0.31,0.00,15.08,0.00
12/21/2022,01:58:44.497,12-21-22-0462-00,3.45,-0.03,0.31,0.00,16.23,0.00
12/21/2022,01:58:44.606,12-21-22-0462-00,3.45,0.02,0.31,0.00,17.21,0.00
12/21/2022,01:58:44.716,12-21-22-0462-00,3.48,-0.03,0.31,0.00,18.20,0.00
12/21/2022,01:58:44.825,12-21-22-0462-00,3.48,0.03,0.31,0.00,18.85,0.00
12/21/2022,01:58:44.934,12-21-22-0462-00,3.48,-0.04,0.31,0.00,19.34,0.00
12/21/2022,01:58:45.044,12-21-22-0462-00,3.48,0.02,0.31,0.00,19.67,0.00
12/21/2022,01:58:45.153,12-21-22-0462-00,3.48,-0.03,20.00,0.00,20.00,0.00
12/21/2022,01:58:45.275,12-21-22-0462-00,3.48,0.00,20.33,0.00,20.33,0.00
12/21/2022,01:58:45.406,12-21-22-0462-00,3.48,-0.03,20.49,0.00,20.49,0.00
12/21/2022,01:58:45.522,12-21-22-0462-00,3.48,0.00,20.49,0.00,20.49,0.00
12/21/2022,01:58:45.654,12-21-22-0462-00,3.48,-0.04,20.49,0.00,20.49,0.00
12/21/2022,01:58:45.776,12-21-22-0462-00,3.48,-0.01,20.49,0.00,20.49,0.00
12/21/2022,01:58:45.923,12-21-22-0462-00,3.48,-0.01,20.49,0.00,20.49,0.00
12/21/2022,01:58:46.077,12-21-22-0462-00,3.48,0.00,20.49,0.00,20.49,0.00
12/21/2022,01:58:46.224,12-21-22-0462-00,3.48,-0.01,10.25,0.00,20.49,0.00
12/21/2022,01:58:46.255,12-21-22-0462-00,3.48,-0.04,10.25,0.00,20.49,0.00
12/21/2022,01:58:46.371,12-21-22-0462-00,3.48,-0.02,10.25,0.00,20.49,0.00
12/21/2022,01:58:46.493,12-21-22-0462-00,3.48,-0.03,10.25,0.00,20.49,0.00
12/21/2022,01:58:46.609,12-21-22-0462-00,3.48,-0.02,10.25,0.00,20.49,0.00
12/21/2022,01:58:46.710,12-21-22-0462-00,3.48,-0.01,10.25,0.00,20.49,0.00
12/21/2022,01:58:46.826,12-21-22-0462-00,3.48,0.00,10.25,0.00,20.49,0.00
12/21/2022,01:58:46.942,12-21-22-0462-00,3.48,0.02,10.25,0.00,20.49,0.00
12/21/2022,01:58:47.042,12-21-22-0462-00,3.48,0.02,10.25,0.00,20.49,0.00
12/21/2022,01:58:47.158,12-21-22-0462-00,3.48,0.00,6.83,0.00,20.49,0.00
12/21/2022,01:58:47.258,12-21-22-0462-00,3.48,0.00,6.83,0.00,20.49,0.00
12/21/2022,01:58:47.374,12-21-22-0462-00,3.48,-0.03,6.83,0.00,20.49,0.00
12/21/2022,01:58:47.474,12-21-22-0462-00,3.48,-0.02,6.83,0.00,20.49,0.00
12/21/2022,01:58:47.597,12-21-22-0462-00,3.48,0.00,6.83,0.00,20.49,0.00
12/21/2022,01:58:47.697,12-21-22-0462-00,3.48,0.00,6.83,0.00,20.49,0.00
12/21/2022,01:58:47.813,12-21-22-0462-00,3.48,-0.03,6.83,0.00,20.49,0.00
12/21/2022,01:58:47.913,12-21-22-0462-00,3.48,-0.03,6.83,0.00,20.49,0.00
12/21/2022,01:58:48.029,12-21-22-0462-00,3.48,-0.02,6.83,0.00,20.49,0.00
12/21/2022,01:58:48.145,12-21-22-0462-00,3.48,0.00,5.12,0.00,20.49,0.00
12/21/2022,01:58:48.245,12-21-22-0462-00,3.48,-0.01,5.12,0.00,20.49,0.00
12/21/2022,01:58:48.361,12-21-22-0462-00,3.48,0.02,5.12,0.00,20.49,0.00
12/21/2022,01:58:48.461,12-21-22-0462-00,3.48,0.02,5.12,0.00,20.49,0.00
12/21/2022,01:58:48.577,12-21-22-0462-00,3.48,0.00,5.12,0.00,20.49,0.00
12/21/2022,01:58:48.677,12-21-22-0462-00,3.51,0.00,5.12,0.00,20.49,0.00
12/21/2022,01:58:48.800,12-21-22-0462-00,3.51,0.02,5.12,0.00,20.49,0.00
12/21/2022,01:58:48.900,12-21-22-0462-00,3.51,0.02,5.12,0.00,20.49,0.00
12/21/2022,01:58:49.016,12-21-22-0462-00,3.51,-0.01,5.12,0.00,20.49,0.00
12/21/2022,01:58:49.116,12-21-22-0462-00,3.51,0.00,4.10,1.39,20.49,0.02
12/21/2022,01:58:49.232,12-21-22-0462-00,3.51,-0.02,4.10,1.68,20.49,81.92
12/21/2022,01:58:49.348,12-21-22-0462-00,3.51,-0.01,4.10,1.66,20.49,81.91
12/21/2022,01:58:49.448,12-21-22-0462-00,3.51,-0.03,4.20,1.79,20.98,81.91
12/21/2022,01:58:49.564,12-21-22-0462-00,3.51,-0.01,4.30,1.43,21.48,0.01
12/21/2022,01:58:49.664,12-21-22-0462-00,2.48,0.00,4.36,1.38,21.80,0.00
12/21/2022,01:58:49.780,12-21-22-0462-00,2.48,0.02,4.43,0.79,22.13,1.60
12/21/2022,01:58:49.880,12-21-22-0462-00,2.48,0.03,4.46,1.43,22.30,39.68
12/21/2022,01:58:50.018,12-21-22-0462-00,2.48,0.00,4.72,2.19,23.61,40.23
12/21/2022,01:58:50.118,12-21-22-0462-00,2.48,-0.01,4.82,2.30,24.10,40.23
12/21/2022,01:58:50.234,12-21-22-0462-00,2.48,0.02,4.29,1.69,25.74,40.23
12/21/2022,01:58:50.334,12-21-22-0462-00,2.48,0.03,4.64,1.60,27.87,40.23
12/21/2022,01:58:50.450,12-21-22-0462-00,2.48,0.00,5.16,193.20,30.98,36.18
12/21/2022,01:58:50.566,12-21-22-0462-00,2.48,-0.01,6.83,145.80,40.98,27.71
12/21/2022,01:58:50.666,12-21-22-0462-00,0.69,2.95,7.79,132.94,46.72,25.67
12/21/2022,01:58:50.789,12-21-22-0462-00,0.69,4.14,8.77,146.15,52.62,24.06
12/21/2022,01:58:50.889,12-21-22-0462-00,0.69,5.64,10.05,172.28,60.33,24.10
12/21/2022,01:58:51.005,12-21-22-0462-00,0.69,7.49,11.17,142.60,67.05,24.35
12/21/2022,01:58:51.083,12-21-22-0462-00,0.69,9.17,12.19,147.63,73.11,24.12
12/21/2022,01:58:51.205,12-21-22-0462-00,0.69,10.94,11.71,154.68,81.97,23.86
12/21/2022,01:58:51.306,12-21-22-0462-00,0.69,12.37,12.51,145.25,87.54,23.66
12/21/2022,01:58:51.421,12-21-22-0462-00,0.69,14.02,13.63,167.74,95.41,24.34
12/21/2022,01:58:51.522,12-21-22-0462-00,0.69,15.63,14.61,167.25,102.30,23.43
12/21/2022,01:58:51.638,12-21-22-0462-00,0.13,17.24,15.57,172.36,109.02,23.44
12/21/2022,01:58:51.753,12-21-22-0462-00,0.13,18.57,16.70,162.48,116.89,24.21
12/21/2022,01:58:51.854,12-21-22-0462-00,0.13,19.61,17.59,143.63,123.11,28.27
12/21/2022,01:58:51.970,12-21-22-0462-00,0.13,20.81,18.62,170.19,130.33,25.45
12/21/2022,01:58:52.070,12-21-22-0462-00,0.13,21.97,19.72,148.59,138.03,24.54
12/21/2022,01:58:52.192,12-21-22-0462-00,0.13,23.18,18.18,152.89,145.41,24.70
12/21/2022,01:58:52.308,12-21-22-0462-00,0.13,24.40,19.18,169.20,153.44,23.95
12/21/2022,01:58:52.439,12-21-22-0462-00,0.13,25.65,20.20,157.54,161.64,23.94
12/21/2022,01:58:52.587,12-21-22-0462-00,0.13,26.87,21.29,143.15,170.33,24.20
12/21/2022,01:58:52.740,12-21-22-0462-00,0.06,28.15,22.54,167.63,180.33,24.15
12/21/2022,01:58:52.887,12-21-22-0462-00,0.06,29.17,23.71,149.35,189.67,24.16
12/21/2022,01:58:53.025,12-21-22-0462-00,0.06,30.05,24.80,160.79,198.36,23.90
12/21/2022,01:58:53.057,12-21-22-0462-00,0.06,30.19,25.04,166.56,200.33,23.17
12/21/2022,01:58:53.172,12-21-22-0462-00,0.06,30.71,23.21,159.39,208.85,24.18
12/21/2022,01:58:53.273,12-21-22-0462-00,0.06,31.08,23.90,155.89,215.08,23.97
12/21/2022,01:58:53.389,12-21-22-0462-00,0.06,31.41,24.72,166.49,222.46,23.66
12/21/2022,01:58:53.511,12-21-22-0462-00,0.06,31.72,25.63,149.99,230.66,24.15
12/21/2022,01:58:53.627,12-21-22-0462-00,0.04,31.91,26.47,159.65,238.20,23.92
12/21/2022,01:58:53.727,12-21-22-0462-00,0.04,32.00,27.18,150.90,244.59,24.17
12/21/2022,01:58:53.843,12-21-22-0462-00,0.04,32.01,28.07,154.91,252.62,23.90
12/21/2022,01:58:53.959,12-21-22-0462-00,0.04,31.96,28.78,158.36,259.02,23.85
12/21/2022,01:58:54.059,12-21-22-0462-00,0.04,31.79,29.60,148.31,266.39,23.96
12/21/2022,01:58:54.175,12-21-22-0462-00,0.04,31.52,27.41,162.75,274.10,22.83
12/21/2022,01:58:54.275,12-21-22-0462-00,0.04,31.21,28.05,171.71,280.49,23.66
12/21/2022,01:58:54.391,12-21-22-0462-00,0.04,30.56,28.75,158.45,287.54,23.33
12/21/2022,01:58:54.491,12-21-22-0462-00,0.04,29.91,29.44,172.84,294.43,23.67
12/21/2022,01:58:54.614,12-21-22-0462-00,0.03,29.03,30.21,167.99,302.13,23.63
12/21/2022,01:58:54.714,12-21-22-0462-00,0.03,28.18,30.84,155.96,308.36,23.82
12/21/2022,01:58:54.830,12-21-22-0462-00,0.03,27.11,31.59,147.31,315.90,23.94
12/21/2022,01:58:54.930,12-21-22-0462-00,0.03,26.18,32.26,158.48,322.62,23.16
