Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/4/2023,11:33:12.458,03-04-23-0022-08,3.04,0.00,0.59,0.00,24.26,0.00
3/4/2023,11:33:12.567,03-04-23-0022-08,3.04,0.01,0.59,0.00,25.74,0.00
3/4/2023,11:33:12.677,03-04-23-0022-08,3.04,0.00,0.59,0.00,27.87,0.00
3/4/2023,11:33:12.786,03-04-23-0022-08,3.04,0.02,0.59,0.00,30.66,0.00
3/4/2023,11:33:12.895,03-04-23-0022-08,3.04,0.02,0.59,0.00,32.62,0.00
3/4/2023,11:33:13.005,03-04-23-0022-08,3.00,-0.01,0.59,0.00,33.77,0.00
3/4/2023,11:33:13.114,03-04-23-0022-08,3.00,0.02,0.59,0.00,34.92,0.00
3/4/2023,11:33:13.223,03-04-23-0022-08,3.00,-0.01,0.59,0.00,36.56,0.00
3/4/2023,11:33:13.333,03-04-23-0022-08,3.00,0.00,37.70,0.00,37.70,0.00
3/4/2023,11:33:13.442,03-04-23-0022-08,3.00,-0.02,38.69,0.00,38.69,0.00
3/4/2023,11:33:13.555,03-04-23-0022-08,3.00,0.00,39.67,0.00,39.67,0.00
3/4/2023,11:33:13.671,03-04-23-0022-08,3.00,0.02,40.16,0.00,40.16,0.00
3/4/2023,11:33:13.793,03-04-23-0022-08,3.00,0.01,40.66,0.00,40.66,0.00
3/4/2023,11:33:13.925,03-04-23-0022-08,3.00,-0.03,41.15,0.00,41.15,0.00
3/4/2023,11:33:14.056,03-04-23-0022-08,3.04,-0.03,41.64,0.00,41.64,0.00
3/4/2023,11:33:14.194,03-04-23-0022-08,3.04,0.00,41.80,0.00,41.80,0.00
3/4/2023,11:33:14.356,03-04-23-0022-08,3.04,-0.02,21.07,0.00,42.13,0.00
3/4/2023,11:33:14.494,03-04-23-0022-08,3.04,0.00,21.15,0.00,42.30,0.00
3/4/2023,11:33:14.557,03-04-23-0022-08,3.04,-0.01,21.15,0.00,42.30,0.00
3/4/2023,11:33:14.673,03-04-23-0022-08,3.04,0.02,21.15,0.00,42.30,0.00
3/4/2023,11:33:14.773,03-04-23-0022-08,3.04,0.02,21.15,0.00,42.30,0.00
3/4/2023,11:33:14.895,03-04-23-0022-08,3.04,0.00,21.15,0.00,42.30,0.00
3/4/2023,11:33:15.011,03-04-23-0022-08,3.01,0.01,21.23,0.00,42.46,0.00
3/4/2023,11:33:15.127,03-04-23-0022-08,3.01,0.00,21.23,0.00,42.46,0.00
3/4/2023,11:33:15.243,03-04-23-0022-08,3.01,-0.03,14.15,0.00,42.46,0.00
3/4/2023,11:33:15.359,03-04-23-0022-08,3.01,-0.01,14.15,0.00,42.46,0.00
3/4/2023,11:33:15.459,03-04-23-0022-08,3.01,-0.01,14.15,0.00,42.46,0.00
3/4/2023,11:33:15.575,03-04-23-0022-08,3.01,0.01,14.15,0.00,42.46,0.00
3/4/2023,11:33:15.675,03-04-23-0022-08,3.01,0.02,14.21,0.00,42.62,0.00
3/4/2023,11:33:15.798,03-04-23-0022-08,3.01,-0.01,14.21,0.00,42.62,0.00
