Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,11:20:06.470,12-25-22-0261-07,3.55,0.02,0.29,0.00,12.46,0.00
12/25/2022,11:20:06.579,12-25-22-0261-07,3.55,0.01,0.29,0.00,13.11,0.00
12/25/2022,11:20:06.688,12-25-22-0261-07,3.55,-0.02,0.29,0.00,13.93,0.00
12/25/2022,11:20:06.798,12-25-22-0261-07,3.55,-0.01,0.29,0.00,14.59,0.00
12/25/2022,11:20:06.907,12-25-22-0261-07,3.55,0.01,0.29,0.00,15.08,0.00
12/25/2022,11:20:07.016,12-25-22-0261-07,3.55,0.01,0.29,0.00,15.25,0.00
12/25/2022,11:20:07.126,12-25-22-0261-07,3.55,-0.03,0.29,0.00,15.25,0.00
12/25/2022,11:20:07.235,12-25-22-0261-07,3.64,-0.01,15.41,0.00,15.41,0.00
12/25/2022,11:20:07.345,12-25-22-0261-07,3.64,-0.04,15.41,0.00,15.41,0.00
12/25/2022,11:20:07.459,12-25-22-0261-07,3.64,0.02,15.41,0.00,15.41,0.00
12/25/2022,11:20:07.591,12-25-22-0261-07,3.64,0.01,15.41,0.00,15.41,0.00
12/25/2022,11:20:07.707,12-25-22-0261-07,3.64,0.01,15.41,0.00,15.41,0.00
12/25/2022,11:20:07.845,12-25-22-0261-07,3.64,0.03,15.41,0.00,15.41,0.00
12/25/2022,11:20:07.976,12-25-22-0261-07,3.64,-0.01,15.41,0.00,15.41,0.00
12/25/2022,11:20:08.108,12-25-22-0261-07,3.64,0.00,15.41,0.00,15.41,0.00
12/25/2022,11:20:08.261,12-25-22-0261-07,3.60,0.00,7.70,0.00,15.41,0.00
12/25/2022,11:20:08.409,12-25-22-0261-07,3.60,0.02,7.70,0.00,15.41,0.00
12/25/2022,11:20:08.547,12-25-22-0261-07,3.60,0.03,7.70,0.00,15.41,0.00
12/25/2022,11:20:08.562,12-25-22-0261-07,3.60,-0.04,7.70,0.00,15.41,0.00
12/25/2022,11:20:08.662,12-25-22-0261-07,3.60,-0.04,7.70,0.00,15.41,0.00
12/25/2022,11:20:08.778,12-25-22-0261-07,3.60,-0.02,7.70,0.00,15.41,0.00
12/25/2022,11:20:08.910,12-25-22-0261-07,3.60,0.01,7.70,0.00,15.41,0.00
12/25/2022,11:20:08.994,12-25-22-0261-07,3.60,0.00,7.70,0.00,15.41,0.00
12/25/2022,11:20:09.110,12-25-22-0261-07,3.60,0.02,7.70,0.00,15.41,0.00
12/25/2022,11:20:09.210,12-25-22-0261-07,3.58,0.02,5.14,0.00,15.41,0.00
12/25/2022,11:20:09.326,12-25-22-0261-07,3.58,0.00,5.14,0.00,15.41,0.00
12/25/2022,11:20:09.427,12-25-22-0261-07,3.58,0.00,5.14,0.00,15.41,0.00
12/25/2022,11:20:09.549,12-25-22-0261-07,3.58,0.03,5.14,0.00,15.41,0.00
12/25/2022,11:20:09.649,12-25-22-0261-07,3.58,0.02,5.14,0.00,15.41,0.00
12/25/2022,11:20:09.765,12-25-22-0261-07,3.58,0.00,5.14,0.00,15.41,0.00
12/25/2022,11:20:09.865,12-25-22-0261-07,3.58,0.00,5.14,0.00,15.41,0.00
12/25/2022,11:20:09.981,12-25-22-0261-07,3.58,0.00,5.14,0.00,15.41,0.00
12/25/2022,11:20:10.113,12-25-22-0261-07,3.58,-0.03,5.14,0.00,15.41,0.00
12/25/2022,11:20:10.213,12-25-22-0261-07,3.54,-0.04,3.85,0.00,15.41,0.00
12/25/2022,11:20:10.335,12-25-22-0261-07,3.54,-0.03,3.85,0.00,15.41,0.00
12/25/2022,11:20:10.435,12-25-22-0261-07,3.54,-0.02,3.85,0.00,15.41,0.00
12/25/2022,11:20:10.551,12-25-22-0261-07,3.54,-0.01,3.85,0.00,15.41,0.00
12/25/2022,11:20:10.652,12-25-22-0261-07,3.54,-0.01,3.85,0.00,15.41,0.00
12/25/2022,11:20:10.767,12-25-22-0261-07,3.54,-0.01,3.85,0.00,15.41,0.00
12/25/2022,11:20:10.868,12-25-22-0261-07,3.54,-0.04,3.85,0.00,15.41,0.00
12/25/2022,11:20:10.984,12-25-22-0261-07,3.54,-0.01,3.85,0.00,15.41,0.00
12/25/2022,11:20:11.084,12-25-22-0261-07,3.54,0.02,3.85,0.00,15.41,0.00
12/25/2022,11:20:11.215,12-25-22-0261-07,3.56,0.00,3.08,1.53,15.41,0.01
12/25/2022,11:20:11.316,12-25-22-0261-07,3.56,-0.01,3.08,1.88,15.41,0.00
12/25/2022,11:20:11.416,12-25-22-0261-07,3.56,0.00,3.08,1.76,15.41,0.01
12/25/2022,11:20:11.532,12-25-22-0261-07,3.56,-0.04,3.15,2.40,15.74,81.88
12/25/2022,11:20:11.639,12-25-22-0261-07,3.56,-0.03,3.21,2.34,16.07,81.88
12/25/2022,11:20:11.754,12-25-22-0261-07,3.56,0.00,3.21,1.76,16.07,0.00
12/25/2022,11:20:11.870,12-25-22-0261-07,3.56,-0.03,3.34,2.48,16.72,12.88
12/25/2022,11:20:11.986,12-25-22-0261-07,3.56,-0.01,3.44,2.56,17.21,40.23
12/25/2022,11:20:12.086,12-25-22-0261-07,3.56,-0.03,3.61,2.94,18.03,40.23
12/25/2022,11:20:12.218,12-25-22-0261-07,1.46,-0.03,3.20,3.19,19.18,40.23
12/25/2022,11:20:12.340,12-25-22-0261-07,1.46,0.03,3.69,60.95,22.13,40.23
12/25/2022,11:20:12.472,12-25-22-0261-07,1.46,0.00,4.86,99.96,29.18,40.23
12/25/2022,11:20:12.619,12-25-22-0261-07,1.46,0.02,6.23,8.21,37.38,40.23
12/25/2022,11:20:12.757,12-25-22-0261-07,1.46,2.96,6.78,3.05,40.66,40.23
12/25/2022,11:20:12.904,12-25-22-0261-07,1.46,4.61,6.83,3.13,40.98,40.23
12/25/2022,11:20:13.073,12-25-22-0261-07,1.46,7.03,7.46,34.06,44.75,38.92
12/25/2022,11:20:13.089,12-25-22-0261-07,1.46,7.30,7.57,30.45,45.41,35.87
12/25/2022,11:20:13.205,12-25-22-0261-07,0.37,9.14,7.61,79.31,53.28,21.89
12/25/2022,11:20:13.305,12-25-22-0261-07,0.37,10.80,8.50,179.73,59.51,16.11
12/25/2022,11:20:13.421,12-25-22-0261-07,0.37,12.67,9.25,190.94,64.75,18.52
12/25/2022,11:20:13.537,12-25-22-0261-07,0.37,14.16,10.09,50.13,70.66,24.31
12/25/2022,11:20:13.637,12-25-22-0261-07,0.37,15.70,11.17,43.18,78.20,19.91
12/25/2022,11:20:13.759,12-25-22-0261-07,0.37,17.08,12.13,131.86,84.92,15.91
12/25/2022,11:20:13.875,12-25-22-0261-07,0.37,18.42,13.00,139.76,90.98,15.64
