Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,11:21:38.166,12-25-22-0262-07,3.63,0.00,0.16,0.00,7.38,0.00
12/25/2022,11:21:38.275,12-25-22-0262-07,3.65,0.00,0.16,0.00,7.70,0.00
12/25/2022,11:21:38.384,12-25-22-0262-07,3.65,0.00,0.16,0.00,8.20,0.00
12/25/2022,11:21:38.494,12-25-22-0262-07,3.65,0.00,0.16,0.00,8.52,0.00
12/25/2022,11:21:38.603,12-25-22-0262-07,3.65,-0.01,0.16,0.00,8.69,0.00
12/25/2022,11:21:38.713,12-25-22-0262-07,3.65,0.00,0.16,0.00,8.69,0.00
12/25/2022,11:21:38.822,12-25-22-0262-07,3.65,-0.02,0.16,0.00,8.69,0.00
12/25/2022,11:21:38.931,12-25-22-0262-07,3.65,0.00,0.16,0.00,8.69,0.00
12/25/2022,11:21:39.041,12-25-22-0262-07,3.65,-0.03,8.85,0.00,8.85,0.00
12/25/2022,11:21:39.150,12-25-22-0262-07,3.65,0.02,8.85,0.00,8.85,0.00
12/25/2022,11:21:39.259,12-25-22-0262-07,3.54,-0.03,8.85,0.00,8.85,0.00
12/25/2022,11:21:39.369,12-25-22-0262-07,3.54,-0.02,8.85,0.00,8.85,0.00
12/25/2022,11:21:39.515,12-25-22-0262-07,3.54,0.00,8.85,0.00,8.85,0.00
12/25/2022,11:21:39.669,12-25-22-0262-07,3.54,-0.04,8.85,0.00,8.85,0.00
12/25/2022,11:21:39.800,12-25-22-0262-07,3.54,0.00,8.85,0.00,8.85,0.00
12/25/2022,11:21:39.954,12-25-22-0262-07,3.54,-0.02,8.85,0.00,8.85,0.00
12/25/2022,11:21:40.117,12-25-22-0262-07,3.54,-0.04,4.43,0.00,8.85,0.00
12/25/2022,11:21:40.186,12-25-22-0262-07,3.54,0.00,4.43,0.00,8.85,0.00
12/25/2022,11:21:40.270,12-25-22-0262-07,3.56,-0.04,4.43,0.00,8.85,0.00
12/25/2022,11:21:40.386,12-25-22-0262-07,3.56,0.00,4.43,0.00,8.85,0.00
12/25/2022,11:21:40.502,12-25-22-0262-07,3.56,0.01,4.43,0.00,8.85,0.00
12/25/2022,11:21:40.602,12-25-22-0262-07,3.56,0.00,4.43,0.00,8.85,0.00
12/25/2022,11:21:40.718,12-25-22-0262-07,3.56,0.02,4.43,0.00,8.85,0.00
12/25/2022,11:21:40.818,12-25-22-0262-07,3.56,0.02,4.43,0.00,8.85,0.00
12/25/2022,11:21:40.941,12-25-22-0262-07,3.56,0.01,4.43,0.00,8.85,0.00
12/25/2022,11:21:41.035,12-25-22-0262-07,3.56,-0.01,2.95,0.00,8.85,0.00
12/25/2022,11:21:41.135,12-25-22-0262-07,3.56,0.00,2.95,0.00,8.85,0.00
12/25/2022,11:21:41.257,12-25-22-0262-07,3.56,0.00,2.95,0.00,8.85,0.00
12/25/2022,11:21:41.373,12-25-22-0262-07,3.56,-0.02,2.95,0.00,8.85,0.00
12/25/2022,11:21:41.473,12-25-22-0262-07,3.56,0.00,2.95,0.00,8.85,0.00
12/25/2022,11:21:41.589,12-25-22-0262-07,3.56,-0.04,2.95,0.00,8.85,0.00
12/25/2022,11:21:41.705,12-25-22-0262-07,3.56,-0.01,2.95,0.00,8.85,0.00
12/25/2022,11:21:41.805,12-25-22-0262-07,3.56,-0.01,2.95,0.00,8.85,0.00
12/25/2022,11:21:41.921,12-25-22-0262-07,3.56,0.00,2.95,0.00,8.85,0.00
12/25/2022,11:21:42.021,12-25-22-0262-07,3.56,0.00,2.21,0.00,8.85,0.00
12/25/2022,11:21:42.144,12-25-22-0262-07,3.56,-0.03,2.21,0.00,8.85,0.00
12/25/2022,11:21:42.260,12-25-22-0262-07,3.65,0.00,2.21,0.00,8.85,0.00
12/25/2022,11:21:42.376,12-25-22-0262-07,3.65,-0.03,2.21,0.00,8.85,0.00
12/25/2022,11:21:42.523,12-25-22-0262-07,3.65,-0.01,2.21,0.00,8.85,0.00
12/25/2022,11:21:42.661,12-25-22-0262-07,3.65,0.00,2.21,0.00,8.85,0.00
12/25/2022,11:21:42.823,12-25-22-0262-07,3.65,-0.01,2.21,0.00,8.85,0.00
12/25/2022,11:21:42.961,12-25-22-0262-07,3.65,0.03,1.77,1.08,8.85,0.04
12/25/2022,11:21:43.024,12-25-22-0262-07,3.65,-0.03,1.77,2.44,8.85,81.88
12/25/2022,11:21:43.140,12-25-22-0262-07,3.65,-0.01,1.77,1.75,8.85,81.92
12/25/2022,11:21:43.240,12-25-22-0262-07,3.61,-0.01,1.77,1.78,8.85,81.92
12/25/2022,11:21:43.362,12-25-22-0262-07,3.61,-0.04,1.84,2.34,9.18,81.89
12/25/2022,11:21:43.463,12-25-22-0262-07,3.61,-0.03,1.87,2.45,9.34,81.88
12/25/2022,11:21:43.579,12-25-22-0262-07,3.61,-0.02,1.87,1.71,9.34,81.91
12/25/2022,11:21:43.679,12-25-22-0262-07,3.61,-0.01,1.93,1.70,9.67,0.10
12/25/2022,11:21:43.795,12-25-22-0262-07,3.61,0.00,2.00,2.30,10.00,40.23
12/25/2022,11:21:43.895,12-25-22-0262-07,3.61,0.00,2.03,2.55,10.16,40.23
