Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/21/2022,01:56:31.472,12-21-22-0461-00,3.56,0.00,0.31,0.00,12.62,0.00
12/21/2022,01:56:31.581,12-21-22-0461-00,3.56,0.00,0.31,0.00,13.61,0.00
12/21/2022,01:56:31.691,12-21-22-0461-00,3.56,0.00,0.31,0.00,14.59,0.00
12/21/2022,01:56:31.800,12-21-22-0461-00,3.56,-0.01,0.31,0.00,15.41,0.00
12/21/2022,01:56:31.909,12-21-22-0461-00,3.56,-0.03,0.31,0.00,16.23,0.00
12/21/2022,01:56:32.019,12-21-22-0461-00,3.56,0.02,0.31,0.00,16.72,0.00
12/21/2022,01:56:32.128,12-21-22-0461-00,3.56,-0.03,0.31,0.00,17.05,0.00
12/21/2022,01:56:32.237,12-21-22-0461-00,3.56,0.03,0.31,0.00,17.38,0.00
12/21/2022,01:56:32.347,12-21-22-0461-00,3.56,-0.04,17.70,0.00,17.70,0.00
12/21/2022,01:56:32.456,12-21-22-0461-00,3.56,0.02,17.87,0.00,17.87,0.00
12/21/2022,01:56:32.565,12-21-22-0461-00,3.56,-0.02,18.03,0.00,18.03,0.00
12/21/2022,01:56:32.683,12-21-22-0461-00,3.56,0.00,18.20,0.00,18.20,0.00
12/21/2022,01:56:32.830,12-21-22-0461-00,3.56,0.02,18.36,0.00,18.36,0.00
12/21/2022,01:56:32.968,12-21-22-0461-00,3.56,0.00,18.36,0.00,18.36,0.00
12/21/2022,01:56:33.116,12-21-22-0461-00,3.56,0.02,18.52,0.00,18.52,0.00
12/21/2022,01:56:33.254,12-21-22-0461-00,3.56,0.02,18.52,0.00,18.52,0.00
12/21/2022,01:56:33.401,12-21-22-0461-00,3.56,-0.01,9.26,0.00,18.52,0.00
12/21/2022,01:56:33.532,12-21-22-0461-00,3.56,-0.01,9.26,0.00,18.52,0.00
12/21/2022,01:56:33.548,12-21-22-0461-00,3.56,-0.03,9.26,0.00,18.52,0.00
12/21/2022,01:56:33.648,12-21-22-0461-00,3.57,-0.04,9.26,0.00,18.52,0.00
12/21/2022,01:56:33.770,12-21-22-0461-00,3.57,-0.01,9.26,0.00,18.52,0.00
12/21/2022,01:56:33.886,12-21-22-0461-00,3.57,-0.04,9.26,0.00,18.52,0.00
12/21/2022,01:56:34.018,12-21-22-0461-00,3.57,-0.01,9.26,0.00,18.52,0.00
12/21/2022,01:56:34.103,12-21-22-0461-00,3.57,-0.01,9.26,0.00,18.52,0.00
12/21/2022,01:56:34.219,12-21-22-0461-00,3.57,0.02,9.26,0.00,18.52,0.00
12/21/2022,01:56:34.319,12-21-22-0461-00,3.57,0.01,6.17,0.00,18.52,0.00
12/21/2022,01:56:34.435,12-21-22-0461-00,3.57,0.00,6.17,0.00,18.52,0.00
12/21/2022,01:56:34.551,12-21-22-0461-00,3.57,0.00,6.17,0.00,18.52,0.00
12/21/2022,01:56:34.651,12-21-22-0461-00,3.56,-0.01,6.17,0.00,18.52,0.00
12/21/2022,01:56:34.773,12-21-22-0461-00,3.56,0.00,6.17,0.00,18.52,0.00
12/21/2022,01:56:34.889,12-21-22-0461-00,3.56,-0.03,6.17,0.00,18.52,0.00
12/21/2022,01:56:34.990,12-21-22-0461-00,3.56,-0.03,6.17,0.00,18.52,0.00
