Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/13/2022,11:19:57.334,12-13-22-0322-00,3.92,0.01,0.37,0.00,15.57,0.00
12/13/2022,11:19:57.443,12-13-22-0322-00,3.92,0.00,0.37,0.00,16.72,0.00
12/13/2022,11:19:57.553,12-13-22-0322-00,3.92,0.00,0.37,0.00,17.87,0.00
12/13/2022,11:19:57.662,12-13-22-0322-00,3.92,-0.01,0.37,0.00,18.85,0.00
12/13/2022,11:19:57.771,12-13-22-0322-00,3.92,0.00,0.37,0.00,20.00,0.00
12/13/2022,11:19:57.881,12-13-22-0322-00,3.92,0.00,0.37,0.00,20.66,0.00
12/13/2022,11:19:57.990,12-13-22-0322-00,3.92,0.00,0.37,0.00,21.15,0.00
12/13/2022,11:19:58.099,12-13-22-0322-00,3.92,-0.01,0.37,0.00,21.31,0.00
12/13/2022,11:19:58.209,12-13-22-0322-00,3.92,0.00,0.37,0.00,21.48,0.00
12/13/2022,11:19:58.318,12-13-22-0322-00,3.92,0.00,21.64,0.00,21.64,0.00
12/13/2022,11:19:58.427,12-13-22-0322-00,3.93,0.03,21.64,0.00,21.64,0.00
12/13/2022,11:19:58.571,12-13-22-0322-00,3.93,0.01,21.80,0.00,21.80,0.00
12/13/2022,11:19:58.718,12-13-22-0322-00,3.93,-0.01,21.80,0.00,21.80,0.00
12/13/2022,11:19:58.834,12-13-22-0322-00,3.93,-0.03,21.97,0.00,21.97,0.00
12/13/2022,11:19:58.988,12-13-22-0322-00,3.93,-0.01,21.97,0.00,21.97,0.00
12/13/2022,11:19:59.135,12-13-22-0322-00,3.93,0.00,21.97,0.00,21.97,0.00
12/13/2022,11:19:59.273,12-13-22-0322-00,3.93,-0.03,10.98,0.00,21.97,0.00
12/13/2022,11:19:59.436,12-13-22-0322-00,3.90,0.01,10.98,0.00,21.97,0.00
12/13/2022,11:19:59.536,12-13-22-0322-00,3.90,0.00,10.98,0.00,21.97,0.00
12/13/2022,11:19:59.652,12-13-22-0322-00,3.90,-0.01,10.98,0.00,21.97,0.00
12/13/2022,11:19:59.752,12-13-22-0322-00,3.90,0.01,10.98,0.00,21.97,0.00
12/13/2022,11:19:59.874,12-13-22-0322-00,3.90,0.00,10.98,0.00,21.97,0.00
12/13/2022,11:19:59.975,12-13-22-0322-00,3.90,-0.01,10.98,0.00,21.97,0.00
12/13/2022,11:20:00.091,12-13-22-0322-00,3.90,-0.01,10.98,0.00,21.97,0.00
12/13/2022,11:20:00.191,12-13-22-0322-00,3.90,0.01,10.98,0.00,21.97,0.00
12/13/2022,11:20:00.307,12-13-22-0322-00,3.90,0.00,10.98,0.00,21.97,0.00
12/13/2022,11:20:00.422,12-13-22-0322-00,3.90,0.03,7.32,0.00,21.97,0.00
12/13/2022,11:20:00.523,12-13-22-0322-00,3.88,0.00,7.32,0.00,21.97,0.00
12/13/2022,11:20:00.639,12-13-22-0322-00,3.88,0.00,7.32,0.00,21.97,0.00
12/13/2022,11:20:00.739,12-13-22-0322-00,3.88,-0.03,7.32,0.00,21.97,0.00
12/13/2022,11:20:00.855,12-13-22-0322-00,3.88,-0.03,7.32,0.00,21.97,0.00
12/13/2022,11:20:00.955,12-13-22-0322-00,3.88,-0.02,7.32,0.00,21.97,0.00
12/13/2022,11:20:01.077,12-13-22-0322-00,3.88,-0.02,7.32,0.00,21.97,0.00
12/13/2022,11:20:01.178,12-13-22-0322-00,3.88,-0.03,7.32,0.00,21.97,0.00
12/13/2022,11:20:01.293,12-13-22-0322-00,3.88,-0.04,7.32,0.00,21.97,0.00
12/13/2022,11:20:01.394,12-13-22-0322-00,3.88,-0.01,5.49,0.00,21.97,0.00
12/13/2022,11:20:01.510,12-13-22-0322-00,3.82,-0.02,5.49,0.00,21.97,0.00
12/13/2022,11:20:01.625,12-13-22-0322-00,3.82,0.00,5.49,0.00,21.97,0.00
12/13/2022,11:20:01.726,12-13-22-0322-00,3.82,0.03,5.49,0.00,21.97,0.00
12/13/2022,11:20:01.841,12-13-22-0322-00,3.82,0.03,5.49,0.00,21.97,0.00
12/13/2022,11:20:01.942,12-13-22-0322-00,3.82,0.00,5.49,0.00,21.97,0.00
12/13/2022,11:20:02.058,12-13-22-0322-00,3.82,0.00,5.49,0.00,21.97,0.00
12/13/2022,11:20:02.158,12-13-22-0322-00,3.82,0.00,5.49,0.00,21.97,0.00
12/13/2022,11:20:02.280,12-13-22-0322-00,3.82,-0.01,5.49,0.00,21.97,0.00
12/13/2022,11:20:02.381,12-13-22-0322-00,3.82,0.00,4.39,1.78,21.97,0.01
12/13/2022,11:20:02.497,12-13-22-0322-00,3.83,0.00,4.39,1.64,21.97,0.02
12/13/2022,11:20:02.597,12-13-22-0322-00,3.83,-0.01,4.46,1.89,22.30,0.02
12/13/2022,11:20:02.713,12-13-22-0322-00,3.83,-0.01,4.66,1.95,23.28,0.01
12/13/2022,11:20:02.829,12-13-22-0322-00,3.83,-0.04,4.72,2.31,23.61,81.89
12/13/2022,11:20:02.929,12-13-22-0322-00,3.83,0.00,4.82,1.81,24.10,0.00
12/13/2022,11:20:03.045,12-13-22-0322-00,3.83,-0.01,4.89,2.56,24.43,34.51
12/13/2022,11:20:03.145,12-13-22-0322-00,3.83,0.01,5.15,2.44,25.74,40.23
12/13/2022,11:20:03.261,12-13-22-0322-00,3.83,0.01,5.41,2.51,27.05,40.23
12/13/2022,11:20:03.361,12-13-22-0322-00,3.83,0.03,4.75,2.26,28.52,40.23
12/13/2022,11:20:03.483,12-13-22-0322-00,1.18,0.02,5.11,113.63,30.66,40.23
12/13/2022,11:20:03.584,12-13-22-0322-00,1.18,0.01,6.07,173.41,36.39,25.61
12/13/2022,11:20:03.700,12-13-22-0322-00,1.18,0.00,7.10,140.76,42.62,22.69
12/13/2022,11:20:03.800,12-13-22-0322-00,1.18,4.17,7.81,104.86,46.89,21.98
12/13/2022,11:20:03.916,12-13-22-0322-00,1.18,5.87,8.52,111.26,51.15,21.08
12/13/2022,11:20:04.032,12-13-22-0322-00,1.18,8.33,9.67,153.74,58.03,19.86
12/13/2022,11:20:04.132,12-13-22-0322-00,1.18,10.73,10.44,147.34,62.62,19.89
12/13/2022,11:20:04.248,12-13-22-0322-00,1.18,12.72,11.26,143.84,67.54,20.39
12/13/2022,11:20:04.348,12-13-22-0322-00,1.18,14.95,10.56,133.44,73.93,20.38
12/13/2022,11:20:04.464,12-13-22-0322-00,0.25,16.78,11.12,142.80,77.87,19.86
12/13/2022,11:20:04.564,12-13-22-0322-00,0.25,18.83,11.97,145.68,83.77,20.24
12/13/2022,11:20:04.686,12-13-22-0322-00,0.25,20.60,12.65,137.20,88.52,20.20
12/13/2022,11:20:04.787,12-13-22-0322-00,0.25,22.28,13.44,137.18,94.10,20.68
12/13/2022,11:20:04.903,12-13-22-0322-00,0.25,23.40,14.22,141.56,99.51,20.39
12/13/2022,11:20:05.003,12-13-22-0322-00,0.25,24.63,14.96,139.24,104.75,20.73
12/13/2022,11:20:05.119,12-13-22-0322-00,0.25,25.87,15.64,142.63,109.51,20.26
12/13/2022,11:20:05.235,12-13-22-0322-00,0.25,27.22,16.49,135.51,115.41,20.93
12/13/2022,11:20:05.335,12-13-22-0322-00,0.25,28.41,15.10,134.16,120.82,20.90
12/13/2022,11:20:05.451,12-13-22-0322-00,0.06,29.53,15.76,148.19,126.07,20.51
12/13/2022,11:20:05.551,12-13-22-0322-00,0.06,30.78,16.45,137.30,131.64,20.60
12/13/2022,11:20:05.667,12-13-22-0322-00,0.06,31.81,17.11,138.78,136.89,20.01
12/13/2022,11:20:05.789,12-13-22-0322-00,0.06,33.00,17.83,138.24,142.62,20.82
12/13/2022,11:20:05.905,12-13-22-0322-00,0.06,34.19,18.59,138.73,148.69,20.43
12/13/2022,11:20:06.005,12-13-22-0322-00,0.06,35.14,19.28,140.61,154.26,20.52
12/13/2022,11:20:06.121,12-13-22-0322-00,0.06,35.92,19.92,132.86,159.34,20.61
12/13/2022,11:20:06.221,12-13-22-0322-00,0.06,36.70,20.61,143.94,164.92,20.64
12/13/2022,11:20:06.337,12-13-22-0322-00,0.06,37.25,21.27,141.35,170.16,20.06
12/13/2022,11:20:06.453,12-13-22-0322-00,0.08,37.79,19.56,133.20,176.07,20.21
12/13/2022,11:20:06.553,12-13-22-0322-00,0.08,38.23,20.13,130.24,181.15,20.35
12/13/2022,11:20:06.669,12-13-22-0322-00,0.08,38.55,20.66,140.15,185.90,20.74
12/13/2022,11:20:06.770,12-13-22-0322-00,0.08,38.79,21.29,142.65,191.64,20.11
12/13/2022,11:20:06.892,12-13-22-0322-00,0.08,38.96,21.89,143.66,197.05,20.22
12/13/2022,11:20:06.992,12-13-22-0322-00,0.08,39.09,22.59,131.89,203.28,21.15
12/13/2022,11:20:07.108,12-13-22-0322-00,0.08,39.10,23.19,144.26,208.69,20.11
12/13/2022,11:20:07.208,12-13-22-0322-00,0.08,39.00,23.83,135.88,214.43,20.96
12/13/2022,11:20:07.324,12-13-22-0322-00,0.08,38.82,24.41,129.10,219.67,20.60
12/13/2022,11:20:07.424,12-13-22-0322-00,0.08,38.51,22.56,144.23,225.57,20.57
12/13/2022,11:20:07.540,12-13-22-0322-00,0.05,38.18,23.08,137.21,230.82,20.86
12/13/2022,11:20:07.656,12-13-22-0322-00,0.05,37.51,23.69,143.10,236.89,20.67
12/13/2022,11:20:07.756,12-13-22-0322-00,0.05,36.74,24.30,139.64,242.95,20.75
12/13/2022,11:20:07.872,12-13-22-0322-00,0.05,36.05,24.80,146.85,248.03,20.51
12/13/2022,11:20:07.972,12-13-22-0322-00,0.05,35.03,25.38,140.45,253.77,20.67
12/13/2022,11:20:08.095,12-13-22-0322-00,0.05,34.06,25.90,131.85,259.02,20.79
12/13/2022,11:20:08.195,12-13-22-0322-00,0.05,32.88,26.57,141.74,265.74,20.81
12/13/2022,11:20:08.311,12-13-22-0322-00,0.05,31.85,27.10,138.48,270.98,20.69
12/13/2022,11:20:08.411,12-13-22-0322-00,0.05,30.62,25.23,136.89,277.54,20.82
12/13/2022,11:20:08.527,12-13-22-0322-00,0.03,29.56,25.71,139.15,282.79,20.98
12/13/2022,11:20:08.627,12-13-22-0322-00,0.03,28.22,26.23,133.65,288.52,21.07
12/13/2022,11:20:08.743,12-13-22-0322-00,0.03,27.04,26.74,139.84,294.10,20.66
12/13/2022,11:20:08.859,12-13-22-0322-00,0.03,25.70,27.32,135.55,300.49,21.02
12/13/2022,11:20:08.959,12-13-22-0322-00,0.03,24.42,27.85,143.19,306.39,20.72
12/13/2022,11:20:09.075,12-13-22-0322-00,0.03,23.33,28.35,146.25,311.80,20.64
12/13/2022,11:20:09.175,12-13-22-0322-00,0.03,22.18,28.94,142.43,318.36,20.77
12/13/2022,11:20:09.298,12-13-22-0322-00,0.03,21.22,29.45,139.61,323.93,20.71
12/13/2022,11:20:09.398,12-13-22-0322-00,0.03,20.05,27.50,139.26,330.00,20.20
12/13/2022,11:20:09.514,12-13-22-0322-00,-0.02,19.19,27.94,145.46,335.25,20.50
12/13/2022,11:20:09.614,12-13-22-0322-00,-0.02,18.27,28.46,143.68,341.48,20.83
12/13/2022,11:20:09.730,12-13-22-0322-00,-0.02,17.50,28.88,132.33,346.56,20.27
12/13/2022,11:20:09.830,12-13-22-0322-00,-0.02,16.72,29.36,143.71,352.30,20.29
12/13/2022,11:20:09.946,12-13-22-0322-00,-0.02,16.10,29.80,135.34,357.54,20.89
12/13/2022,11:20:10.062,12-13-22-0322-00,-0.02,15.47,30.29,146.54,363.44,20.52
12/13/2022,11:20:10.162,12-13-22-0322-00,-0.02,14.85,30.74,130.21,368.85,21.17
12/13/2022,11:20:10.278,12-13-22-0322-00,-0.02,14.22,31.31,142.95,375.74,20.77
12/13/2022,11:20:10.378,12-13-22-0322-00,-0.02,13.77,29.37,134.59,381.80,21.05
12/13/2022,11:20:10.501,12-13-22-0322-00,-0.04,13.40,29.75,130.75,386.72,20.46
12/13/2022,11:20:10.601,12-13-22-0322-00,-0.04,12.98,30.23,135.08,392.95,20.43
12/13/2022,11:20:10.717,12-13-22-0322-00,-0.04,12.68,30.62,139.40,398.03,20.75
12/13/2022,11:20:10.817,12-13-22-0322-00,-0.04,12.40,31.06,140.63,403.77,20.46
12/13/2022,11:20:10.933,12-13-22-0322-00,-0.04,12.16,31.46,141.53,409.02,20.88
12/13/2022,11:20:11.033,12-13-22-0322-00,-0.04,11.94,31.89,140.18,414.59,20.92
12/13/2022,11:20:11.149,12-13-22-0322-00,-0.04,11.71,32.32,137.01,420.16,20.51
12/13/2022,11:20:11.265,12-13-22-0322-00,-0.04,11.53,32.77,137.11,426.07,20.31
12/13/2022,11:20:11.365,12-13-22-0322-00,-0.04,11.33,30.85,137.10,431.97,20.74
12/13/2022,11:20:11.481,12-13-22-0322-00,-0.02,11.21,31.24,138.75,437.38,20.72
