Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/20/2023,10:43:24.482,03-20-23-0002-11,3.43,0.01,0.89,0.00,29.67,0.00
3/20/2023,10:43:24.592,03-20-23-0002-11,3.43,-0.03,0.89,0.00,29.84,0.00
3/20/2023,10:43:24.701,03-20-23-0002-11,3.43,0.00,0.89,0.00,30.00,0.00
3/20/2023,10:43:24.810,03-20-23-0002-11,3.43,-0.01,0.89,0.00,30.00,0.00
3/20/2023,10:43:24.920,03-20-23-0002-11,3.43,0.01,0.89,0.00,30.33,0.00
3/20/2023,10:43:25.029,03-20-23-0002-11,3.43,-0.02,0.89,0.00,30.66,0.00
3/20/2023,10:43:25.138,03-20-23-0002-11,3.43,0.00,0.89,0.00,30.66,0.00
3/20/2023,10:43:25.236,03-20-23-0002-11,3.43,-0.03,0.89,0.00,30.82,0.00
3/20/2023,10:43:25.345,03-20-23-0002-11,3.43,0.02,30.82,0.00,30.82,0.00
3/20/2023,10:43:25.455,03-20-23-0002-11,3.44,-0.03,30.82,0.00,30.82,0.00
3/20/2023,10:43:25.564,03-20-23-0002-11,3.44,0.03,30.82,0.00,30.82,0.00
3/20/2023,10:43:25.673,03-20-23-0002-11,3.44,-0.03,30.98,0.00,30.98,0.00
3/20/2023,10:43:25.798,03-20-23-0002-11,3.44,0.00,30.98,0.00,30.98,0.00
3/20/2023,10:43:25.947,03-20-23-0002-11,3.44,0.01,30.98,0.00,30.98,0.00
3/20/2023,10:43:26.101,03-20-23-0002-11,3.44,-0.01,30.98,0.00,30.98,0.00
3/20/2023,10:43:26.248,03-20-23-0002-11,3.44,-0.01,30.98,0.00,30.98,0.00
3/20/2023,10:43:26.386,03-20-23-0002-11,3.44,0.00,15.49,0.00,30.98,0.00
3/20/2023,10:43:26.548,03-20-23-0002-11,3.41,-0.02,15.49,0.00,30.98,0.00
3/20/2023,10:43:26.664,03-20-23-0002-11,3.41,0.01,15.49,0.00,30.98,0.00
3/20/2023,10:43:26.764,03-20-23-0002-11,3.41,0.01,15.49,0.00,30.98,0.00
3/20/2023,10:43:26.902,03-20-23-0002-11,3.41,0.02,15.49,0.00,30.98,0.00
3/20/2023,10:43:27.003,03-20-23-0002-11,3.41,0.03,15.49,0.00,30.98,0.00
3/20/2023,10:43:27.119,03-20-23-0002-11,3.41,0.00,15.49,0.00,30.98,0.00
3/20/2023,10:43:27.203,03-20-23-0002-11,3.41,0.01,15.49,0.00,30.98,0.00
3/20/2023,10:43:27.319,03-20-23-0002-11,3.41,-0.01,15.49,0.00,30.98,0.00
3/20/2023,10:43:27.451,03-20-23-0002-11,3.42,-0.03,10.33,0.00,30.98,0.00
3/20/2023,10:43:27.535,03-20-23-0002-11,3.42,-0.03,10.33,0.00,30.98,0.00
3/20/2023,10:43:27.667,03-20-23-0002-11,3.42,-0.01,10.33,0.00,30.98,0.00
3/20/2023,10:43:27.751,03-20-23-0002-11,3.42,-0.01,10.33,0.00,30.98,0.00
3/20/2023,10:43:27.867,03-20-23-0002-11,3.42,0.02,10.33,0.00,30.98,0.00
3/20/2023,10:43:27.968,03-20-23-0002-11,3.42,0.02,10.33,0.00,30.98,0.00
3/20/2023,10:43:28.090,03-20-23-0002-11,3.42,0.00,10.33,0.00,30.98,0.00
3/20/2023,10:43:28.206,03-20-23-0002-11,3.42,0.00,10.33,0.00,30.98,0.00
3/20/2023,10:43:28.322,03-20-23-0002-11,3.42,0.02,10.33,0.00,30.98,0.00
