Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/22/2023,04:14:22.664,03-22-23-0001-06,1.92,0.02,0.03,0.00,0.82,0.00
3/22/2023,04:14:22.773,03-22-23-0001-06,1.92,0.00,0.03,0.00,0.82,0.00
3/22/2023,04:14:22.883,03-22-23-0001-06,1.92,0.00,0.03,0.00,0.82,0.00
3/22/2023,04:14:22.992,03-22-23-0001-06,1.91,-0.01,0.03,0.00,0.82,0.00
3/22/2023,04:14:23.101,03-22-23-0001-06,1.91,0.01,0.03,0.00,0.82,0.00
3/22/2023,04:14:23.211,03-22-23-0001-06,1.91,0.01,0.03,0.00,0.82,0.00
3/22/2023,04:14:23.320,03-22-23-0001-06,1.91,-0.02,0.03,0.00,0.82,0.00
3/22/2023,04:14:23.429,03-22-23-0001-06,1.91,0.03,0.82,0.00,0.82,0.00
3/22/2023,04:14:23.539,03-22-23-0001-06,1.91,0.01,0.82,0.00,0.82,0.00
3/22/2023,04:14:23.648,03-22-23-0001-06,1.91,-0.02,0.82,0.00,0.82,0.00
3/22/2023,04:14:23.757,03-22-23-0001-06,1.91,0.01,0.82,0.00,0.82,0.00
3/22/2023,04:14:23.867,03-22-23-0001-06,1.91,0.03,0.82,0.00,0.82,0.00
3/22/2023,04:14:23.992,03-22-23-0001-06,1.91,0.00,0.82,0.00,0.82,0.00
3/22/2023,04:14:24.117,03-22-23-0001-06,1.91,-0.02,0.82,0.00,0.82,0.00
3/22/2023,04:14:24.257,03-22-23-0001-06,1.91,-0.01,0.82,0.00,0.82,0.00
3/22/2023,04:14:24.398,03-22-23-0001-06,1.91,0.00,0.41,0.00,0.82,0.00
3/22/2023,04:14:24.546,03-22-23-0001-06,1.91,0.00,0.41,0.00,0.82,0.00
3/22/2023,04:14:24.709,03-22-23-0001-06,1.91,0.00,0.41,0.00,0.82,0.00
3/22/2023,04:14:24.763,03-22-23-0001-06,1.91,-0.01,0.41,0.00,0.82,0.00
3/22/2023,04:14:24.863,03-22-23-0001-06,1.92,-0.03,0.41,0.00,0.82,0.00
3/22/2023,04:14:24.979,03-22-23-0001-06,1.92,0.00,0.41,0.00,0.82,0.00
3/22/2023,04:14:25.110,03-22-23-0001-06,1.92,0.02,0.41,0.00,0.82,0.00
3/22/2023,04:14:25.195,03-22-23-0001-06,1.92,0.02,0.41,0.00,0.82,0.00
3/22/2023,04:14:25.311,03-22-23-0001-06,1.92,0.00,0.41,0.00,0.82,0.00
