Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/26/2022,09:25:15.498,09-26-22-0042-00,3.52,-0.04,0.21,0.00,8.03,0.00
9/26/2022,09:25:15.614,09-26-22-0042-00,3.48,-0.03,0.21,0.00,8.52,0.00
9/26/2022,09:25:15.714,09-26-22-0042-00,3.48,-0.01,0.21,0.00,9.02,0.00
9/26/2022,09:25:15.814,09-26-22-0042-00,3.48,-0.01,0.21,0.00,9.51,0.00
9/26/2022,09:25:15.937,09-26-22-0042-00,3.48,-0.02,0.21,0.00,10.33,0.00
9/26/2022,09:25:16.053,09-26-22-0042-00,3.48,-0.02,0.21,0.00,10.82,0.00
9/26/2022,09:25:16.153,09-26-22-0042-00,3.48,-0.01,0.21,0.00,11.31,0.00
9/26/2022,09:25:16.253,09-26-22-0042-00,3.48,0.00,0.21,0.00,11.48,0.00
9/26/2022,09:25:16.369,09-26-22-0042-00,3.48,0.01,11.64,0.00,11.64,0.00
9/26/2022,09:25:16.485,09-26-22-0042-00,3.48,0.00,11.80,0.00,11.80,0.00
9/26/2022,09:25:16.601,09-26-22-0042-00,3.44,-0.03,11.97,0.00,11.97,0.00
9/26/2022,09:25:16.701,09-26-22-0042-00,3.44,0.03,11.97,0.00,11.97,0.00
9/26/2022,09:25:16.823,09-26-22-0042-00,3.44,0.00,11.97,0.00,11.97,0.00
9/26/2022,09:25:16.955,09-26-22-0042-00,3.44,0.01,11.97,0.00,11.97,0.00
9/26/2022,09:25:17.086,09-26-22-0042-00,3.44,0.00,11.97,0.00,11.97,0.00
9/26/2022,09:25:17.256,09-26-22-0042-00,3.44,-0.04,11.97,0.00,11.97,0.00
9/26/2022,09:25:17.387,09-26-22-0042-00,3.44,-0.02,5.98,0.00,11.97,0.00
9/26/2022,09:25:17.541,09-26-22-0042-00,3.44,0.00,5.98,0.00,11.97,0.00
9/26/2022,09:25:17.572,09-26-22-0042-00,3.41,0.01,5.98,0.00,11.97,0.00
9/26/2022,09:25:17.688,09-26-22-0042-00,3.41,0.00,5.98,0.00,11.97,0.00
9/26/2022,09:25:17.788,09-26-22-0042-00,3.41,0.00,5.98,0.00,11.97,0.00
9/26/2022,09:25:17.904,09-26-22-0042-00,3.41,-0.03,5.98,0.00,11.97,0.00
9/26/2022,09:25:18.004,09-26-22-0042-00,3.41,-0.03,5.98,0.00,11.97,0.00
9/26/2022,09:25:18.120,09-26-22-0042-00,3.41,-0.01,5.98,0.00,11.97,0.00
9/26/2022,09:25:18.227,09-26-22-0042-00,3.41,-0.01,5.98,0.00,11.97,0.00
9/26/2022,09:25:18.358,09-26-22-0042-00,3.41,-0.01,5.98,0.00,11.97,0.00
9/26/2022,09:25:18.443,09-26-22-0042-00,3.41,-0.01,3.99,0.00,11.97,0.00
9/26/2022,09:25:18.559,09-26-22-0042-00,3.45,0.01,3.99,0.00,11.97,0.00
9/26/2022,09:25:18.659,09-26-22-0042-00,3.45,0.01,3.99,0.00,11.97,0.00
9/26/2022,09:25:18.790,09-26-22-0042-00,3.45,0.02,3.99,0.00,11.97,0.00
9/26/2022,09:25:18.891,09-26-22-0042-00,3.45,-0.01,3.99,0.00,11.97,0.00
9/26/2022,09:25:18.991,09-26-22-0042-00,3.45,-0.01,3.99,0.00,11.97,0.00
9/26/2022,09:25:19.122,09-26-22-0042-00,3.45,-0.02,3.99,0.00,11.97,0.00
9/26/2022,09:25:19.207,09-26-22-0042-00,3.45,-0.02,3.99,0.00,11.97,0.00
9/26/2022,09:25:19.323,09-26-22-0042-00,3.45,-0.01,3.99,0.00,11.97,0.00
9/26/2022,09:25:19.423,09-26-22-0042-00,3.45,0.00,2.99,0.00,11.97,0.00
9/26/2022,09:25:19.561,09-26-22-0042-00,3.45,-0.01,2.99,0.00,11.97,0.00
9/26/2022,09:25:19.661,09-26-22-0042-00,3.50,-0.01,2.99,0.00,11.97,0.00
9/26/2022,09:25:19.761,09-26-22-0042-00,3.50,0.01,2.99,0.00,11.97,0.00
9/26/2022,09:25:19.862,09-26-22-0042-00,3.50,0.02,2.99,0.00,11.97,0.00
9/26/2022,09:25:19.978,09-26-22-0042-00,3.50,0.00,2.99,0.00,11.97,0.00
9/26/2022,09:25:20.109,09-26-22-0042-00,3.50,-0.02,2.99,0.00,11.97,0.00
9/26/2022,09:25:20.209,09-26-22-0042-00,3.50,-0.02,2.99,0.00,11.97,0.00
9/26/2022,09:25:20.332,09-26-22-0042-00,3.50,-0.02,2.99,0.00,11.97,0.00
9/26/2022,09:25:20.432,09-26-22-0042-00,3.50,-0.02,2.39,2.56,11.97,0.00
9/26/2022,09:25:20.548,09-26-22-0042-00,3.50,0.01,2.39,2.14,11.97,0.02
