Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/20/2023,10:42:13.463,03-20-23-0001-11,3.40,0.03,0.84,0.00,28.20,0.00
3/20/2023,10:42:13.572,03-20-23-0001-11,3.40,-0.01,0.84,0.00,29.02,0.00
3/20/2023,10:42:13.682,03-20-23-0001-11,3.40,0.01,0.84,0.00,29.51,0.00
3/20/2023,10:42:13.791,03-20-23-0001-11,3.40,-0.02,0.84,0.00,29.84,0.00
3/20/2023,10:42:13.900,03-20-23-0001-11,3.40,0.00,0.84,0.00,30.16,0.00
3/20/2023,10:42:14.010,03-20-23-0001-11,3.40,-0.01,0.84,0.00,30.16,0.00
3/20/2023,10:42:14.119,03-20-23-0001-11,3.40,0.00,0.84,0.00,30.16,0.00
3/20/2023,10:42:14.229,03-20-23-0001-11,3.40,0.00,0.84,0.00,30.16,0.00
3/20/2023,10:42:14.338,03-20-23-0001-11,3.40,-0.01,30.66,0.00,30.66,0.00
3/20/2023,10:42:14.447,03-20-23-0001-11,3.39,0.01,30.66,0.00,30.66,0.00
3/20/2023,10:42:14.557,03-20-23-0001-11,3.39,-0.03,30.98,0.00,30.98,0.00
3/20/2023,10:42:14.682,03-20-23-0001-11,3.39,-0.04,31.15,0.00,31.15,0.00
3/20/2023,10:42:14.813,03-20-23-0001-11,3.39,0.00,31.15,0.00,31.15,0.00
3/20/2023,10:42:14.967,03-20-23-0001-11,3.39,-0.01,31.31,0.00,31.31,0.00
3/20/2023,10:42:15.114,03-20-23-0001-11,3.39,0.00,31.31,0.00,31.31,0.00
3/20/2023,10:42:15.267,03-20-23-0001-11,3.39,0.02,31.31,0.00,31.31,0.00
3/20/2023,10:42:15.414,03-20-23-0001-11,3.39,-0.01,15.66,0.00,31.31,0.00
3/20/2023,10:42:15.546,03-20-23-0001-11,3.37,-0.02,15.74,0.00,31.48,0.00
3/20/2023,10:42:15.561,03-20-23-0001-11,3.37,0.00,15.74,0.00,31.48,0.00
3/20/2023,10:42:15.684,03-20-23-0001-11,3.37,0.01,15.74,0.00,31.48,0.00
3/20/2023,10:42:15.784,03-20-23-0001-11,3.37,0.00,15.74,0.00,31.48,0.00
3/20/2023,10:42:15.900,03-20-23-0001-11,3.37,0.00,15.74,0.00,31.48,0.00
3/20/2023,10:42:16.016,03-20-23-0001-11,3.37,0.00,15.74,0.00,31.48,0.00
3/20/2023,10:42:16.116,03-20-23-0001-11,3.37,-0.03,15.74,0.00,31.48,0.00
3/20/2023,10:42:16.248,03-20-23-0001-11,3.37,-0.01,15.74,0.00,31.48,0.00
3/20/2023,10:42:16.332,03-20-23-0001-11,3.37,-0.03,10.49,0.00,31.48,0.00
3/20/2023,10:42:16.448,03-20-23-0001-11,3.38,0.02,10.49,0.00,31.48,0.00
3/20/2023,10:42:16.549,03-20-23-0001-11,3.38,0.02,10.49,0.00,31.48,0.00
3/20/2023,10:42:16.665,03-20-23-0001-11,3.38,0.01,10.49,0.00,31.48,0.00
3/20/2023,10:42:16.771,03-20-23-0001-11,3.38,0.00,10.49,0.00,31.48,0.00
3/20/2023,10:42:16.887,03-20-23-0001-11,3.38,0.02,10.49,0.00,31.48,0.00
3/20/2023,10:42:16.988,03-20-23-0001-11,3.38,0.01,10.49,0.00,31.48,0.00
3/20/2023,10:42:17.103,03-20-23-0001-11,3.38,0.01,10.49,0.00,31.48,0.00
3/20/2023,10:42:17.219,03-20-23-0001-11,3.38,0.00,10.49,0.00,31.48,0.00
3/20/2023,10:42:17.320,03-20-23-0001-11,3.38,-0.03,10.49,0.00,31.48,0.00
3/20/2023,10:42:17.435,03-20-23-0001-11,3.37,-0.02,7.87,0.00,31.48,0.00
3/20/2023,10:42:17.536,03-20-23-0001-11,3.37,-0.01,7.87,0.00,31.48,0.00
3/20/2023,10:42:17.652,03-20-23-0001-11,3.37,-0.01,7.87,0.00,31.48,0.00
3/20/2023,10:42:17.752,03-20-23-0001-11,3.37,0.01,7.87,0.00,31.48,0.00
3/20/2023,10:42:17.868,03-20-23-0001-11,3.37,0.01,7.87,0.00,31.48,0.00
3/20/2023,10:42:17.968,03-20-23-0001-11,3.37,0.03,7.87,0.00,31.48,0.00
3/20/2023,10:42:18.106,03-20-23-0001-11,3.37,0.02,7.87,0.00,31.48,0.00
3/20/2023,10:42:18.206,03-20-23-0001-11,3.37,-0.01,7.87,0.00,31.48,0.00
3/20/2023,10:42:18.307,03-20-23-0001-11,3.37,0.00,7.87,0.00,31.48,0.00
3/20/2023,10:42:18.407,03-20-23-0001-11,3.37,0.01,6.30,1.84,31.48,0.05
3/20/2023,10:42:18.523,03-20-23-0001-11,3.42,-0.01,6.30,2.26,31.48,0.03
3/20/2023,10:42:18.639,03-20-23-0001-11,3.42,0.00,6.36,2.03,31.80,0.04
3/20/2023,10:42:18.739,03-20-23-0001-11,3.42,-0.03,6.39,2.63,31.97,81.91
