Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,09:55:10.532,12-25-22-0522-00,3.65,0.03,0.13,0.00,5.57,0.00
12/25/2022,09:55:10.641,12-25-22-0522-00,3.65,-0.02,0.13,0.00,6.39,0.00
12/25/2022,09:55:10.751,12-25-22-0522-00,3.65,-0.02,0.13,0.00,6.56,0.00
12/25/2022,09:55:10.860,12-25-22-0522-00,3.65,-0.02,0.13,0.00,7.05,0.00
12/25/2022,09:55:10.969,12-25-22-0522-00,3.65,-0.02,0.13,0.00,7.38,0.00
12/25/2022,09:55:11.063,12-25-22-0522-00,3.65,0.03,0.13,0.00,7.54,0.00
12/25/2022,09:55:11.172,12-25-22-0522-00,3.65,-0.07,0.13,0.00,7.54,0.00
12/25/2022,09:55:11.282,12-25-22-0522-00,3.68,0.03,0.13,0.00,7.54,0.00
12/25/2022,09:55:11.391,12-25-22-0522-00,3.68,-0.02,0.13,0.00,7.54,0.00
12/25/2022,09:55:11.500,12-25-22-0522-00,3.68,-0.01,7.54,0.00,7.54,0.00
12/25/2022,09:55:11.610,12-25-22-0522-00,3.68,0.00,7.54,0.00,7.54,0.00
12/25/2022,09:55:11.719,12-25-22-0522-00,3.68,-0.01,7.54,0.00,7.54,0.00
12/25/2022,09:55:11.828,12-25-22-0522-00,3.68,0.03,7.54,0.00,7.54,0.00
12/25/2022,09:55:11.952,12-25-22-0522-00,3.68,-0.01,7.54,0.00,7.54,0.00
12/25/2022,09:55:12.075,12-25-22-0522-00,3.68,-0.03,7.54,0.00,7.54,0.00
12/25/2022,09:55:12.191,12-25-22-0522-00,3.72,-0.02,7.54,0.00,7.54,0.00
12/25/2022,09:55:12.322,12-25-22-0522-00,3.72,-0.06,7.54,0.00,7.54,0.00
12/25/2022,09:55:12.454,12-25-22-0522-00,3.72,0.03,3.77,0.00,7.54,0.00
12/25/2022,09:55:12.592,12-25-22-0522-00,3.72,0.04,3.77,0.00,7.54,0.00
12/25/2022,09:55:12.754,12-25-22-0522-00,3.72,0.04,3.77,0.00,7.54,0.00
12/25/2022,09:55:12.892,12-25-22-0522-00,3.72,-0.02,3.77,0.00,7.54,0.00
12/25/2022,09:55:13.039,12-25-22-0522-00,3.72,-0.01,3.77,0.00,7.54,0.00
12/25/2022,09:55:13.155,12-25-22-0522-00,3.72,0.04,3.77,0.00,7.54,0.00
12/25/2022,09:55:13.255,12-25-22-0522-00,3.64,0.03,3.77,0.00,7.54,0.00
12/25/2022,09:55:13.378,12-25-22-0522-00,3.64,0.03,3.77,0.00,7.54,0.00
