Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/4/2023,11:30:28.309,03-04-23-0021-08,3.03,0.00,0.42,0.00,18.03,0.00
3/4/2023,11:30:28.418,03-04-23-0021-08,3.03,-0.01,0.42,0.00,19.67,0.00
3/4/2023,11:30:28.528,03-04-23-0021-08,3.03,0.00,0.42,0.00,20.66,0.00
3/4/2023,11:30:28.637,03-04-23-0021-08,3.03,0.01,0.42,0.00,21.64,0.00
3/4/2023,11:30:28.747,03-04-23-0021-08,3.03,-0.03,0.42,0.00,22.46,0.00
3/4/2023,11:30:28.860,03-04-23-0021-08,3.03,-0.01,0.42,0.00,23.11,0.00
3/4/2023,11:30:28.969,03-04-23-0021-08,3.04,0.00,0.42,0.00,23.44,0.00
3/4/2023,11:30:29.078,03-04-23-0021-08,3.04,0.00,0.42,0.00,23.77,0.00
3/4/2023,11:30:29.188,03-04-23-0021-08,3.04,-0.02,0.42,0.00,23.93,0.00
3/4/2023,11:30:29.297,03-04-23-0021-08,3.04,0.00,24.10,0.00,24.10,0.00
3/4/2023,11:30:29.422,03-04-23-0021-08,3.04,0.00,24.10,0.00,24.10,0.00
3/4/2023,11:30:29.539,03-04-23-0021-08,3.04,-0.01,24.10,0.00,24.10,0.00
3/4/2023,11:30:29.661,03-04-23-0021-08,3.04,0.00,24.10,0.00,24.10,0.00
3/4/2023,11:30:29.793,03-04-23-0021-08,3.04,0.00,24.26,0.00,24.26,0.00
3/4/2023,11:30:29.924,03-04-23-0021-08,3.04,-0.02,24.26,0.00,24.26,0.00
3/4/2023,11:30:30.094,03-04-23-0021-08,3.05,0.00,24.26,0.00,24.26,0.00
3/4/2023,11:30:30.178,03-04-23-0021-08,3.05,-0.01,24.26,0.00,24.26,0.00
3/4/2023,11:30:30.310,03-04-23-0021-08,3.05,0.02,12.13,0.00,24.26,0.00
3/4/2023,11:30:30.394,03-04-23-0021-08,3.05,0.01,12.13,0.00,24.26,0.00
3/4/2023,11:30:30.510,03-04-23-0021-08,3.05,0.00,12.21,0.00,24.43,0.00
3/4/2023,11:30:30.642,03-04-23-0021-08,3.05,0.00,12.21,0.00,24.43,0.00
3/4/2023,11:30:30.726,03-04-23-0021-08,3.05,-0.01,12.21,0.00,24.43,0.00
3/4/2023,11:30:30.849,03-04-23-0021-08,3.05,-0.03,12.21,0.00,24.43,0.00
3/4/2023,11:30:30.949,03-04-23-0021-08,3.05,-0.03,12.21,0.00,24.43,0.00
3/4/2023,11:30:31.043,03-04-23-0021-08,3.06,-0.01,12.21,0.00,24.43,0.00
3/4/2023,11:30:31.143,03-04-23-0021-08,3.06,-0.01,12.21,0.00,24.43,0.00
3/4/2023,11:30:31.265,03-04-23-0021-08,3.06,-0.01,8.14,0.00,24.43,0.00
3/4/2023,11:30:31.365,03-04-23-0021-08,3.06,-0.02,8.14,0.00,24.43,0.00
3/4/2023,11:30:31.481,03-04-23-0021-08,3.06,0.00,8.14,0.00,24.43,0.00
3/4/2023,11:30:31.582,03-04-23-0021-08,3.06,0.00,8.14,0.00,24.43,0.00
3/4/2023,11:30:31.697,03-04-23-0021-08,3.06,0.03,8.14,0.00,24.43,0.00
3/4/2023,11:30:31.813,03-04-23-0021-08,3.06,0.00,8.14,0.00,24.43,0.00
3/4/2023,11:30:31.914,03-04-23-0021-08,3.06,0.00,8.14,0.00,24.43,0.00
3/4/2023,11:30:32.029,03-04-23-0021-08,3.07,-0.03,8.14,0.00,24.43,0.00
3/4/2023,11:30:32.145,03-04-23-0021-08,3.07,-0.01,8.14,0.00,24.43,0.00
3/4/2023,11:30:32.268,03-04-23-0021-08,3.07,0.00,6.11,0.00,24.43,0.00
3/4/2023,11:30:32.399,03-04-23-0021-08,3.07,-0.01,6.11,0.00,24.43,0.00
3/4/2023,11:30:32.531,03-04-23-0021-08,3.07,0.01,6.11,0.00,24.43,0.00
3/4/2023,11:30:32.684,03-04-23-0021-08,3.07,-0.02,6.11,0.00,24.43,0.00
3/4/2023,11:30:32.831,03-04-23-0021-08,3.07,0.01,6.11,0.00,24.43,0.00
3/4/2023,11:30:32.985,03-04-23-0021-08,3.08,-0.01,6.11,0.00,24.43,0.00
3/4/2023,11:30:33.016,03-04-23-0021-08,3.08,0.00,6.11,0.00,24.43,0.00
3/4/2023,11:30:33.116,03-04-23-0021-08,3.08,0.00,6.11,0.00,24.43,0.00
3/4/2023,11:30:33.232,03-04-23-0021-08,3.08,-0.02,6.11,1.89,24.43,0.02
3/4/2023,11:30:33.333,03-04-23-0021-08,3.08,-0.01,4.89,1.75,24.43,0.02
3/4/2023,11:30:33.449,03-04-23-0021-08,3.08,-0.01,4.95,1.60,24.75,0.03
3/4/2023,11:30:33.549,03-04-23-0021-08,3.08,-0.02,5.11,1.63,25.57,0.02
3/4/2023,11:30:33.671,03-04-23-0021-08,3.08,-0.03,5.18,2.04,25.90,0.00
3/4/2023,11:30:33.771,03-04-23-0021-08,3.08,-0.04,5.21,2.04,26.07,0.00
3/4/2023,11:30:33.887,03-04-23-0021-08,3.08,-0.01,5.28,1.40,26.39,1.62
3/4/2023,11:30:33.988,03-04-23-0021-08,1.63,-0.01,5.48,2.61,27.38,37.99
3/4/2023,11:30:34.104,03-04-23-0021-08,1.63,0.02,6.03,2.24,30.16,40.23
3/4/2023,11:30:34.219,03-04-23-0021-08,1.63,0.01,6.30,2.54,31.48,40.23
3/4/2023,11:30:34.320,03-04-23-0021-08,1.63,0.01,5.30,2.35,31.80,40.23
3/4/2023,11:30:34.436,03-04-23-0021-08,1.63,0.00,5.36,134.46,32.13,37.96
3/4/2023,11:30:34.536,03-04-23-0021-08,1.63,0.00,7.57,194.45,45.41,30.00
3/4/2023,11:30:34.652,03-04-23-0021-08,1.63,-0.02,11.64,275.86,69.84,22.61
3/4/2023,11:30:34.752,03-04-23-0021-08,1.63,-0.03,13.99,273.41,83.93,17.59
3/4/2023,11:30:34.875,03-04-23-0021-08,1.63,-0.01,16.97,266.84,101.80,16.12
3/4/2023,11:30:34.975,03-04-23-0021-08,0.56,2.91,20.36,288.21,122.13,16.48
3/4/2023,11:30:35.091,03-04-23-0021-08,0.56,3.83,23.28,294.71,139.67,15.24
3/4/2023,11:30:35.191,03-04-23-0021-08,0.56,4.66,26.23,271.83,157.38,15.67
3/4/2023,11:30:35.307,03-04-23-0021-08,0.56,5.76,25.48,277.24,178.36,15.71
3/4/2023,11:30:35.423,03-04-23-0021-08,0.56,6.93,28.08,282.73,196.56,15.59
3/4/2023,11:30:35.523,03-04-23-0021-08,0.56,7.88,30.68,302.03,214.75,15.75
3/4/2023,11:30:35.639,03-04-23-0021-08,0.56,8.91,33.56,291.26,234.92,14.72
3/4/2023,11:30:35.739,03-04-23-0021-08,0.56,9.79,35.81,278.41,250.66,15.16
3/4/2023,11:30:35.855,03-04-23-0021-08,0.56,10.75,38.78,280.10,271.48,15.78
